timestamp;label;value
2025-10-16T11:20:14.933;TS_ON_BUTTON;1
2025-10-16T11:20:14.933;ACC1A;112
2025-10-16T11:20:14.933;ACC2A;4036
2025-10-16T11:20:14.933;ACC1B;73
2025-10-16T11:20:14.933;ACC2B;43
2025-10-16T11:20:14.933;BRK1;825
2025-10-16T11:20:14.933;BRK2;827
2025-10-16T11:20:14.933;STEER;0
2025-10-16T11:20:14.933;SDC_INPUT;1
2025-10-16T11:20:14.933;R2D_BUTTON;1
2025-10-16T11:20:14.933;RESET_BUTTON;0
2025-10-16T11:20:14.933;TS_ON_BUTTON;1
2025-10-16T11:20:14.933;ACC1A;113
2025-10-16T11:20:14.933;ACC2A;4035
2025-10-16T11:20:14.933;ACC1B;73
2025-10-16T11:20:14.933;ACC2B;43
2025-10-16T11:20:14.933;BRK1;825
2025-10-16T11:20:14.933;BRK2;829
2025-10-16T11:20:14.933;STEER;0
2025-10-16T11:20:14.933;SDC_INPUT;1
2025-10-16T11:20:14.933;R2D_BUTTON;1
2025-10-16T11:20:14.933;RESET_BUTTON;0
2025-10-16T11:20:14.933;TS_ON_BUTTON;1
2025-10-16T11:20:14.933;ACC1A;112
2025-10-16T11:20:14.933;ACC2A;4036
2025-10-16T11:20:14.933;ACC1B;73
2025-10-16T11:20:14.933;ACC2B;43
2025-10-16T11:20:14.933;BRK1;827
2025-10-16T11:20:14.933;BRK2;827
2025-10-16T11:20:14.933;STEER;0
2025-10-16T11:20:14.933;SDC_INPUT;1
2025-10-16T11:20:14.933;R2D_BUTTON;1
2025-10-16T11:20:14.933;RESET_BUTTON;0
2025-10-16T11:20:14.933;TS_ON_BUTTON;1
2025-10-16T11:20:14.933;ACC1A;113
2025-10-16T11:20:14.933;ACC2A;4035
2025-10-16T11:20:14.933;ACC1B;73
2025-10-16T11:20:14.933;ACC2B;43
2025-10-16T11:20:14.933;BRK1;823
2025-10-16T11:20:14.933;BRK2;827
2025-10-16T11:20:14.933;STEER;0
2025-10-16T11:20:14.933;SDC_INPUT;1
2025-10-16T11:20:14.933;R2D_BUTTON;1
2025-10-16T11:20:14.933;RESET_BUTTON;0
2025-10-16T11:20:14.933;TS_ON_BUTTON;1
2025-10-16T11:20:14.933;ACC1A;113
2025-10-16T11:20:14.933;ACC2A;4035
2025-10-16T11:20:14.933;ACC1B;73
2025-10-16T11:20:14.933;ACC2B;43
2025-10-16T11:20:14.933;BRK1;825
2025-10-16T11:20:14.933;BRK2;825
2025-10-16T11:20:14.933;STEER;0
2025-10-16T11:20:14.933;SDC_INPUT;1
2025-10-16T11:20:14.933;R2D_BUTTON;1
2025-10-16T11:20:14.938;RESET_BUTTON;0
2025-10-16T11:20:14.938;TS_ON_BUTTON;1
2025-10-16T11:20:14.938;ACC1A;112
2025-10-16T11:20:14.938;ACC2A;4035
2025-10-16T11:20:14.938;ACC1B;73
2025-10-16T11:20:14.938;ACC2B;43
2025-10-16T11:20:14.938;BRK1;823
2025-10-16T11:20:14.938;BRK2;827
2025-10-16T11:20:14.938;STEER;0
2025-10-16T11:20:14.938;SDC_INPUT;1
2025-10-16T11:20:14.938;R2D_BUTTON;1
2025-10-16T11:20:14.938;RESET_BUTTON;0
2025-10-16T11:20:14.938;TS_ON_BUTTON;1
2025-10-16T11:20:14.938;ACC1A;112
2025-10-16T11:20:14.938;ACC2A;4036
2025-10-16T11:20:14.938;ACC1B;73
2025-10-16T11:20:14.938;ACC2B;43
2025-10-16T11:20:14.938;BRK1;827
2025-10-16T11:20:14.938;BRK2;827
2025-10-16T11:20:14.938;STEER;0
2025-10-16T11:20:14.938;SDC_INPUT;1
2025-10-16T11:20:14.938;R2D_BUTTON;1
2025-10-16T11:20:14.938;RESET_BUTTON;0
2025-10-16T11:20:14.938;TS_ON_BUTTON;1
2025-10-16T11:20:14.938;ACC1A;113
2025-10-16T11:20:14.938;ACC2A;4036
2025-10-16T11:20:14.938;ACC1B;73
2025-10-16T11:20:14.938;ACC2B;43
2025-10-16T11:20:14.938;BRK1;827
2025-10-16T11:20:14.938;BRK2;825
2025-10-16T11:20:14.938;STEER;0
2025-10-16T11:20:14.938;SDC_INPUT;1
2025-10-16T11:20:14.938;R2D_BUTTON;1
2025-10-16T11:20:14.938;RESET_BUTTON;0
2025-10-16T11:20:14.938;TS_ON_BUTTON;1
2025-10-16T11:20:14.938;ACC1A;113
2025-10-16T11:20:14.938;ACC2A;4035
2025-10-16T11:20:14.938;ACC1B;73
2025-10-16T11:20:14.938;ACC2B;43
2025-10-16T11:20:14.938;BRK1;823
2025-10-16T11:20:14.938;BRK2;829
2025-10-16T11:20:14.938;STEER;0
2025-10-16T11:20:14.938;SDC_INPUT;1
2025-10-16T11:20:14.938;R2D_BUTTON;1
2025-10-16T11:20:14.938;RESET_BUTTON;0
2025-10-16T11:20:14.938;TS_ON_BUTTON;1
2025-10-16T11:20:14.938;ACC1A;112
2025-10-16T11:20:14.938;ACC2A;4035
2025-10-16T11:20:14.938;ACC1B;73
2025-10-16T11:20:14.938;ACC2B;43
2025-10-16T11:20:14.938;BRK1;827
2025-10-16T11:20:14.938;BRK2;825
2025-10-16T11:20:14.938;STEER;0
2025-10-16T11:20:14.938;SDC_INPUT;1
2025-10-16T11:20:14.938;R2D_BUTTON;1
2025-10-16T11:20:14.938;RESET_BUTTON;0
2025-10-16T11:20:14.938;TS_ON_BUTTON;1
2025-10-16T11:20:14.938;ACC1A;112
2025-10-16T11:20:14.938;ACC2A;4036
2025-10-16T11:20:14.938;ACC1B;73
2025-10-16T11:20:14.938;ACC2B;43
2025-10-16T11:20:14.938;BRK1;823
2025-10-16T11:20:14.938;BRK2;823
2025-10-16T11:20:14.938;STEER;0
2025-10-16T11:20:14.938;SDC_INPUT;1
2025-10-16T11:20:14.938;R2D_BUTTON;1
2025-10-16T11:20:14.938;RESET_BUTTON;0
2025-10-16T11:20:14.938;TS_ON_BUTTON;1
2025-10-16T11:20:14.938;ACC1A;112
2025-10-16T11:20:14.938;ACC2A;4035
2025-10-16T11:20:14.938;ACC1B;73
2025-10-16T11:20:14.938;ACC2B;43
2025-10-16T11:20:14.938;BRK1;819
2025-10-16T11:20:14.938;BRK2;821
2025-10-16T11:20:14.938;STEER;0
2025-10-16T11:20:14.938;SDC_INPUT;1
2025-10-16T11:20:14.938;R2D_BUTTON;1
2025-10-16T11:20:14.938;RESET_BUTTON;0
2025-10-16T11:20:14.938;TS_ON_BUTTON;1
2025-10-16T11:20:14.938;ACC1A;112
2025-10-16T11:20:14.938;ACC2A;4036
2025-10-16T11:20:14.938;ACC1B;73
2025-10-16T11:20:14.938;ACC2B;43
2025-10-16T11:20:14.938;BRK1;823
2025-10-16T11:20:14.938;BRK2;825
2025-10-16T11:20:14.938;STEER;0
2025-10-16T11:20:14.938;SDC_INPUT;1
2025-10-16T11:20:14.938;R2D_BUTTON;1
2025-10-16T11:20:14.938;RESET_BUTTON;0
2025-10-16T11:20:14.938;TS_ON_BUTTON;1
2025-10-16T11:20:14.938;ACC1A;113
2025-10-16T11:20:14.938;ACC2A;4036
2025-10-16T11:20:14.938;ACC1B;73
2025-10-16T11:20:14.938;ACC2B;43
2025-10-16T11:20:14.941;BRK1;823
2025-10-16T11:20:14.941;BRK2;829
2025-10-16T11:20:14.941;STEER;0
2025-10-16T11:20:14.941;SDC_INPUT;1
2025-10-16T11:20:14.941;R2D_BUTTON;1
2025-10-16T11:20:14.941;RESET_BUTTON;0
2025-10-16T11:20:14.941;TS_ON_BUTTON;1
2025-10-16T11:20:14.941;ACC1A;113
2025-10-16T11:20:14.941;ACC2A;4035
2025-10-16T11:20:14.941;ACC1B;73
2025-10-16T11:20:14.941;ACC2B;43
2025-10-16T11:20:14.941;BRK1;827
2025-10-16T11:20:14.941;BRK2;825
2025-10-16T11:20:14.941;STEER;0
2025-10-16T11:20:14.941;SDC_INPUT;1
2025-10-16T11:20:14.941;R2D_BUTTON;1
2025-10-16T11:20:14.941;RESET_BUTTON;0
2025-10-16T11:20:14.941;TS_ON_BUTTON;1
2025-10-16T11:20:14.941;ACC1A;112
2025-10-16T11:20:14.941;ACC2A;4035
2025-10-16T11:20:14.941;ACC1B;73
2025-10-16T11:20:14.941;ACC2B;43
2025-10-16T11:20:14.941;BRK1;827
2025-10-16T11:20:14.941;BRK2;823
2025-10-16T11:20:14.941;STEER;0
2025-10-16T11:20:14.941;SDC_INPUT;1
2025-10-16T11:20:14.941;R2D_BUTTON;1
2025-10-16T11:20:14.941;RESET_BUTTON;0
2025-10-16T11:20:14.941;TS_ON_BUTTON;1
2025-10-16T11:20:14.941;ACC1A;113
2025-10-16T11:20:14.941;ACC2A;4036
2025-10-16T11:20:14.941;ACC1B;73
2025-10-16T11:20:14.941;ACC2B;43
2025-10-16T11:20:14.941;BRK1;827
2025-10-16T11:20:14.941;BRK2;821
2025-10-16T11:20:14.941;STEER;0
2025-10-16T11:20:14.941;SDC_INPUT;1
2025-10-16T11:20:14.941;R2D_BUTTON;1
2025-10-16T11:20:14.941;RESET_BUTTON;0
2025-10-16T11:20:14.941;TS_ON_BUTTON;1
2025-10-16T11:20:14.941;ACC1A;113
2025-10-16T11:20:14.941;ACC2A;4036
2025-10-16T11:20:14.941;ACC1B;73
2025-10-16T11:20:14.941;ACC2B;43
2025-10-16T11:20:14.941;BRK1;825
2025-10-16T11:20:14.941;BRK2;827
2025-10-16T11:20:14.941;STEER;0
2025-10-16T11:20:14.941;SDC_INPUT;1
2025-10-16T11:20:14.941;R2D_BUTTON;1
2025-10-16T11:20:14.941;RESET_BUTTON;0
2025-10-16T11:20:14.941;TS_ON_BUTTON;1
2025-10-16T11:20:14.941;ACC1A;113
2025-10-16T11:20:14.941;ACC2A;4036
2025-10-16T11:20:14.941;ACC1B;75
2025-10-16T11:20:14.941;ACC2B;41
2025-10-16T11:20:14.941;BRK1;823
2025-10-16T11:20:14.941;BRK2;831
2025-10-16T11:20:14.941;STEER;0
2025-10-16T11:20:14.941;SDC_INPUT;1
2025-10-16T11:20:14.941;R2D_BUTTON;1
2025-10-16T11:20:14.941;RESET_BUTTON;0
2025-10-16T11:20:14.941;TS_ON_BUTTON;1
2025-10-16T11:20:14.941;ACC1A;112
2025-10-16T11:20:14.941;ACC2A;4035
2025-10-16T11:20:14.941;ACC1B;73
2025-10-16T11:20:14.941;ACC2B;43
2025-10-16T11:20:14.941;BRK1;825
2025-10-16T11:20:14.941;BRK2;827
2025-10-16T11:20:14.941;STEER;0
2025-10-16T11:20:14.941;SDC_INPUT;1
2025-10-16T11:20:14.941;R2D_BUTTON;1
2025-10-16T11:20:14.941;RESET_BUTTON;0
2025-10-16T11:20:14.941;TS_ON_BUTTON;1
2025-10-16T11:20:14.941;ACC1A;113
2025-10-16T11:20:14.941;ACC2A;4036
2025-10-16T11:20:14.941;ACC1B;73
2025-10-16T11:20:14.941;ACC2B;43
2025-10-16T11:20:14.941;BRK1;825
2025-10-16T11:20:14.941;BRK2;825
2025-10-16T11:20:14.941;STEER;0
2025-10-16T11:20:14.941;SDC_INPUT;1
2025-10-16T11:20:14.941;R2D_BUTTON;1
2025-10-16T11:20:14.941;RESET_BUTTON;0
2025-10-16T11:20:14.941;TS_ON_BUTTON;1
2025-10-16T11:20:14.941;ACC1A;113
2025-10-16T11:20:14.941;ACC2A;4035
2025-10-16T11:20:14.941;ACC1B;73
2025-10-16T11:20:14.941;ACC2B;43
2025-10-16T11:20:14.941;BRK1;827
2025-10-16T11:20:14.941;BRK2;825
2025-10-16T11:20:14.941;STEER;0
2025-10-16T11:20:14.941;SDC_INPUT;1
2025-10-16T11:20:14.941;R2D_BUTTON;1
2025-10-16T11:20:14.941;RESET_BUTTON;0
2025-10-16T11:20:15.000;TS_ON_BUTTON;1
2025-10-16T11:20:15.000;ACC1A;112
2025-10-16T11:20:15.000;ACC2A;4035
2025-10-16T11:20:15.000;ACC1B;73
2025-10-16T11:20:15.000;ACC2B;43
2025-10-16T11:20:15.000;BRK1;823
2025-10-16T11:20:15.000;BRK2;827
2025-10-16T11:20:15.000;STEER;0
2025-10-16T11:20:15.000;SDC_INPUT;1
2025-10-16T11:20:15.000;R2D_BUTTON;1
2025-10-16T11:20:15.000;RESET_BUTTON;0
2025-10-16T11:20:15.000;TS_ON_BUTTON;1
2025-10-16T11:20:15.000;ACC1A;112
2025-10-16T11:20:15.000;ACC2A;4035
2025-10-16T11:20:15.000;ACC1B;73
2025-10-16T11:20:15.000;ACC2B;43
2025-10-16T11:20:15.000;BRK1;827
2025-10-16T11:20:15.000;BRK2;829
2025-10-16T11:20:15.000;STEER;0
2025-10-16T11:20:15.000;SDC_INPUT;1
2025-10-16T11:20:15.000;R2D_BUTTON;1
2025-10-16T11:20:15.000;RESET_BUTTON;0
2025-10-16T11:20:15.000;TS_ON_BUTTON;1
2025-10-16T11:20:15.000;ACC1A;112
2025-10-16T11:20:15.000;ACC2A;4035
2025-10-16T11:20:15.000;ACC1B;73
2025-10-16T11:20:15.000;ACC2B;43
2025-10-16T11:20:15.000;BRK1;825
2025-10-16T11:20:15.000;BRK2;825
2025-10-16T11:20:15.000;STEER;0
2025-10-16T11:20:15.000;SDC_INPUT;1
2025-10-16T11:20:15.000;R2D_BUTTON;1
2025-10-16T11:20:15.000;RESET_BUTTON;0
2025-10-16T11:20:15.000;TS_ON_BUTTON;1
2025-10-16T11:20:15.000;ACC1A;112
2025-10-16T11:20:15.000;ACC2A;4035
2025-10-16T11:20:15.000;ACC1B;73
2025-10-16T11:20:15.000;ACC2B;43
2025-10-16T11:20:15.000;BRK1;819
2025-10-16T11:20:15.000;BRK2;825
2025-10-16T11:20:15.000;STEER;0
2025-10-16T11:20:15.000;SDC_INPUT;1
2025-10-16T11:20:15.000;R2D_BUTTON;1
2025-10-16T11:20:15.000;RESET_BUTTON;0
2025-10-16T11:20:15.000;TS_ON_BUTTON;1
2025-10-16T11:20:15.000;ACC1A;112
2025-10-16T11:20:15.000;ACC2A;4036
2025-10-16T11:20:15.000;ACC1B;73
2025-10-16T11:20:15.000;ACC2B;43
2025-10-16T11:20:15.000;BRK1;825
2025-10-16T11:20:15.000;BRK2;823
2025-10-16T11:20:15.000;STEER;0
2025-10-16T11:20:15.000;SDC_INPUT;1
2025-10-16T11:20:15.000;R2D_BUTTON;1
2025-10-16T11:20:15.000;RESET_BUTTON;0
2025-10-16T11:20:15.000;TS_ON_BUTTON;1
2025-10-16T11:20:15.000;ACC1A;112
2025-10-16T11:20:15.000;ACC2A;4036
2025-10-16T11:20:15.000;ACC1B;73
2025-10-16T11:20:15.000;ACC2B;43
2025-10-16T11:20:15.000;BRK1;825
2025-10-16T11:20:15.000;BRK2;825
2025-10-16T11:20:15.000;STEER;0
2025-10-16T11:20:15.000;SDC_INPUT;1
2025-10-16T11:20:15.000;R2D_BUTTON;1
2025-10-16T11:20:15.000;RESET_BUTTON;0
2025-10-16T11:20:15.000;TS_ON_BUTTON;1
2025-10-16T11:20:15.000;ACC1A;113
2025-10-16T11:20:15.000;ACC2A;4035
2025-10-16T11:20:15.000;ACC1B;73
2025-10-16T11:20:15.000;ACC2B;43
2025-10-16T11:20:15.000;BRK1;827
2025-10-16T11:20:15.000;BRK2;829
2025-10-16T11:20:15.000;STEER;0
2025-10-16T11:20:15.000;SDC_INPUT;1
2025-10-16T11:20:15.000;R2D_BUTTON;1
2025-10-16T11:20:15.000;RESET_BUTTON;0
2025-10-16T11:20:15.000;TS_ON_BUTTON;1
2025-10-16T11:20:15.000;ACC1A;112
2025-10-16T11:20:15.000;ACC2A;4035
2025-10-16T11:20:15.000;ACC1B;73
2025-10-16T11:20:15.000;ACC2B;43
2025-10-16T11:20:15.594;BRK1;823
2025-10-16T11:20:15.594;BRK2;825
2025-10-16T11:20:15.594;STEER;0
2025-10-16T11:20:15.594;SDC_INPUT;1
2025-10-16T11:20:15.594;R2D_BUTTON;1
2025-10-16T11:20:15.594;RESET_BUTTON;0
2025-10-16T11:20:15.594;TS_ON_BUTTON;1
2025-10-16T11:20:15.594;ACC1A;112
2025-10-16T11:20:15.594;ACC2A;4036
2025-10-16T11:20:15.594;ACC1B;73
2025-10-16T11:20:15.594;ACC2B;43
2025-10-16T11:20:15.594;BRK1;827
2025-10-16T11:20:15.594;BRK2;825
2025-10-16T11:20:15.594;STEER;0
2025-10-16T11:20:15.594;SDC_INPUT;1
2025-10-16T11:20:15.594;R2D_BUTTON;1
2025-10-16T11:20:15.594;RESET_BUTTON;0
2025-10-16T11:20:15.594;TS_ON_BUTTON;1
2025-10-16T11:20:15.594;ACC1A;113
2025-10-16T11:20:15.594;ACC2A;4035
2025-10-16T11:20:15.594;ACC1B;73
2025-10-16T11:20:15.594;ACC2B;43
2025-10-16T11:20:15.594;BRK1;823
2025-10-16T11:20:15.594;BRK2;825
2025-10-16T11:20:15.594;STEER;0
2025-10-16T11:20:15.594;SDC_INPUT;1
2025-10-16T11:20:15.594;R2D_BUTTON;1
2025-10-16T11:20:15.594;RESET_BUTTON;0
2025-10-16T11:20:15.594;TS_ON_BUTTON;1
2025-10-16T11:20:15.594;ACC1A;113
2025-10-16T11:20:15.594;ACC2A;4035
2025-10-16T11:20:15.594;ACC1B;73
2025-10-16T11:20:15.594;ACC2B;43
2025-10-16T11:20:15.594;BRK1;819
2025-10-16T11:20:15.594;BRK2;827
2025-10-16T11:20:15.594;STEER;0
2025-10-16T11:20:15.594;SDC_INPUT;1
2025-10-16T11:20:15.594;R2D_BUTTON;1
2025-10-16T11:20:15.594;RESET_BUTTON;0
2025-10-16T11:20:15.594;TS_ON_BUTTON;1
2025-10-16T11:20:15.594;ACC1A;113
2025-10-16T11:20:15.594;ACC2A;4035
2025-10-16T11:20:15.594;ACC1B;75
2025-10-16T11:20:15.594;ACC2B;43
2025-10-16T11:20:15.594;BRK1;829
2025-10-16T11:20:15.594;BRK2;829
2025-10-16T11:20:15.594;STEER;0
2025-10-16T11:20:15.594;SDC_INPUT;1
2025-10-16T11:20:15.594;R2D_BUTTON;1
2025-10-16T11:20:15.594;RESET_BUTTON;0
2025-10-16T11:20:15.594;TS_ON_BUTTON;1
2025-10-16T11:20:15.594;ACC1A;113
2025-10-16T11:20:15.594;ACC2A;4035
2025-10-16T11:20:15.594;ACC1B;75
2025-10-16T11:20:15.594;ACC2B;43
2025-10-16T11:20:15.594;BRK1;823
2025-10-16T11:20:15.594;BRK2;825
2025-10-16T11:20:15.594;STEER;0
2025-10-16T11:20:15.594;SDC_INPUT;1
2025-10-16T11:20:15.594;R2D_BUTTON;1
2025-10-16T11:20:15.594;RESET_BUTTON;0
2025-10-16T11:20:15.594;TS_ON_BUTTON;1
2025-10-16T11:20:15.594;ACC1A;113
2025-10-16T11:20:15.594;ACC2A;4035
2025-10-16T11:20:15.594;ACC1B;75
2025-10-16T11:20:15.594;ACC2B;43
2025-10-16T11:20:15.594;BRK1;825
2025-10-16T11:20:15.594;BRK2;827
2025-10-16T11:20:15.594;STEER;0
2025-10-16T11:20:15.594;SDC_INPUT;1
2025-10-16T11:20:15.594;R2D_BUTTON;1
2025-10-16T11:20:15.594;RESET_BUTTON;0
2025-10-16T11:20:15.594;TS_ON_BUTTON;1
2025-10-16T11:20:15.594;ACC1A;113
2025-10-16T11:20:15.594;ACC2A;4036
2025-10-16T11:20:15.594;ACC1B;75
2025-10-16T11:20:15.594;ACC2B;43
2025-10-16T11:20:15.594;BRK1;819
2025-10-16T11:20:15.594;BRK2;825
2025-10-16T11:20:15.594;STEER;0
2025-10-16T11:20:15.594;SDC_INPUT;1
2025-10-16T11:20:15.594;R2D_BUTTON;1
2025-10-16T11:20:15.594;RESET_BUTTON;0
2025-10-16T11:20:15.594;TS_ON_BUTTON;1
2025-10-16T11:20:15.594;ACC1A;113
2025-10-16T11:20:15.594;ACC2A;4035
2025-10-16T11:20:15.594;ACC1B;75
2025-10-16T11:20:15.594;ACC2B;43
2025-10-16T11:20:15.594;BRK1;827
2025-10-16T11:20:15.594;BRK2;827
2025-10-16T11:20:15.594;STEER;0
2025-10-16T11:20:15.594;SDC_INPUT;1
2025-10-16T11:20:15.594;R2D_BUTTON;1
2025-10-16T11:20:15.594;RESET_BUTTON;0
2025-10-16T11:20:15.597;TS_ON_BUTTON;1
2025-10-16T11:20:15.597;ACC1A;113
2025-10-16T11:20:15.597;ACC2A;4035
2025-10-16T11:20:15.597;ACC1B;75
2025-10-16T11:20:15.597;ACC2B;43
2025-10-16T11:20:15.597;BRK1;825
2025-10-16T11:20:15.597;BRK2;829
2025-10-16T11:20:15.597;STEER;0
2025-10-16T11:20:15.597;SDC_INPUT;1
2025-10-16T11:20:15.597;R2D_BUTTON;1
2025-10-16T11:20:15.597;RESET_BUTTON;0
2025-10-16T11:20:15.597;TS_ON_BUTTON;1
2025-10-16T11:20:15.597;ACC1A;112
2025-10-16T11:20:15.597;ACC2A;4035
2025-10-16T11:20:15.597;ACC1B;73
2025-10-16T11:20:15.597;ACC2B;43
2025-10-16T11:20:15.597;BRK1;821
2025-10-16T11:20:15.597;BRK2;823
2025-10-16T11:20:15.597;STEER;0
2025-10-16T11:20:15.597;SDC_INPUT;1
2025-10-16T11:20:15.597;R2D_BUTTON;1
2025-10-16T11:20:15.597;RESET_BUTTON;0
2025-10-16T11:20:15.597;TS_ON_BUTTON;1
2025-10-16T11:20:15.597;ACC1A;113
2025-10-16T11:20:15.597;ACC2A;4035
2025-10-16T11:20:15.597;ACC1B;73
2025-10-16T11:20:15.597;ACC2B;43
2025-10-16T11:20:15.597;BRK1;829
2025-10-16T11:20:15.597;BRK2;827
2025-10-16T11:20:15.597;STEER;0
2025-10-16T11:20:15.597;SDC_INPUT;1
2025-10-16T11:20:15.597;R2D_BUTTON;1
2025-10-16T11:20:15.597;RESET_BUTTON;0
2025-10-16T11:20:15.597;TS_ON_BUTTON;1
2025-10-16T11:20:15.597;ACC1A;113
2025-10-16T11:20:15.597;ACC2A;4036
2025-10-16T11:20:15.597;ACC1B;73
2025-10-16T11:20:15.597;ACC2B;43
2025-10-16T11:20:15.597;BRK1;825
2025-10-16T11:20:15.597;BRK2;825
2025-10-16T11:20:15.597;STEER;0
2025-10-16T11:20:15.597;SDC_INPUT;1
2025-10-16T11:20:15.597;R2D_BUTTON;1
2025-10-16T11:20:15.597;RESET_BUTTON;0
2025-10-16T11:20:15.597;TS_ON_BUTTON;1
2025-10-16T11:20:15.597;ACC1A;113
2025-10-16T11:20:15.597;ACC2A;4036
2025-10-16T11:20:15.597;ACC1B;75
2025-10-16T11:20:15.597;ACC2B;43
2025-10-16T11:20:15.597;BRK1;825
2025-10-16T11:20:15.597;BRK2;825
2025-10-16T11:20:15.597;STEER;0
2025-10-16T11:20:15.597;SDC_INPUT;1
2025-10-16T11:20:15.597;R2D_BUTTON;1
2025-10-16T11:20:15.597;RESET_BUTTON;0
2025-10-16T11:20:15.597;TS_ON_BUTTON;1
2025-10-16T11:20:15.597;ACC1A;112
2025-10-16T11:20:15.597;ACC2A;4035
2025-10-16T11:20:15.597;ACC1B;73
2025-10-16T11:20:15.597;ACC2B;43
2025-10-16T11:20:15.597;BRK1;821
2025-10-16T11:20:15.597;BRK2;829
2025-10-16T11:20:15.597;STEER;0
2025-10-16T11:20:15.597;SDC_INPUT;1
2025-10-16T11:20:15.597;R2D_BUTTON;1
2025-10-16T11:20:15.597;RESET_BUTTON;0
2025-10-16T11:20:15.597;TS_ON_BUTTON;1
2025-10-16T11:20:15.597;ACC1A;112
2025-10-16T11:20:15.597;ACC2A;4036
2025-10-16T11:20:15.597;ACC1B;73
2025-10-16T11:20:15.597;ACC2B;43
2025-10-16T11:20:15.597;BRK1;825
2025-10-16T11:20:15.597;BRK2;825
2025-10-16T11:20:15.597;STEER;0
2025-10-16T11:20:15.597;SDC_INPUT;1
2025-10-16T11:20:15.597;R2D_BUTTON;1
2025-10-16T11:20:15.597;RESET_BUTTON;0
2025-10-16T11:20:15.597;TS_ON_BUTTON;1
2025-10-16T11:20:15.597;ACC1A;112
2025-10-16T11:20:15.597;ACC2A;4035
2025-10-16T11:20:15.597;ACC1B;73
2025-10-16T11:20:15.597;ACC2B;43
2025-10-16T11:20:15.597;BRK1;823
2025-10-16T11:20:15.597;BRK2;827
2025-10-16T11:20:15.597;STEER;0
2025-10-16T11:20:15.597;SDC_INPUT;1
2025-10-16T11:20:15.597;R2D_BUTTON;1
2025-10-16T11:20:15.597;RESET_BUTTON;0
2025-10-16T11:20:15.597;TS_ON_BUTTON;1
2025-10-16T11:20:15.597;ACC1A;113
2025-10-16T11:20:15.597;ACC2A;4036
2025-10-16T11:20:15.597;ACC1B;73
2025-10-16T11:20:15.597;ACC2B;43
2025-10-16T11:20:15.597;BRK1;825
2025-10-16T11:20:15.600;BRK2;825
2025-10-16T11:20:15.600;STEER;0
2025-10-16T11:20:15.600;SDC_INPUT;1
2025-10-16T11:20:15.600;R2D_BUTTON;1
2025-10-16T11:20:15.600;RESET_BUTTON;0
2025-10-16T11:20:15.600;TS_ON_BUTTON;1
2025-10-16T11:20:15.600;ACC1A;112
2025-10-16T11:20:15.600;ACC2A;4036
2025-10-16T11:20:15.600;ACC1B;73
2025-10-16T11:20:15.600;ACC2B;43
2025-10-16T11:20:15.600;BRK1;827
2025-10-16T11:20:15.600;BRK2;827
2025-10-16T11:20:15.600;STEER;0
2025-10-16T11:20:15.600;SDC_INPUT;1
2025-10-16T11:20:15.600;R2D_BUTTON;1
2025-10-16T11:20:15.600;RESET_BUTTON;0
2025-10-16T11:20:15.600;TS_ON_BUTTON;1
2025-10-16T11:20:15.600;ACC1A;113
2025-10-16T11:20:15.600;ACC2A;4036
2025-10-16T11:20:15.600;ACC1B;73
2025-10-16T11:20:15.600;ACC2B;41
2025-10-16T11:20:15.600;BRK1;825
2025-10-16T11:20:15.600;BRK2;827
2025-10-16T11:20:15.600;STEER;0
2025-10-16T11:20:15.600;SDC_INPUT;1
2025-10-16T11:20:15.600;R2D_BUTTON;1
2025-10-16T11:20:15.600;RESET_BUTTON;0
2025-10-16T11:20:15.600;TS_ON_BUTTON;1
2025-10-16T11:20:15.600;ACC1A;113
2025-10-16T11:20:15.600;ACC2A;4036
2025-10-16T11:20:15.600;ACC1B;73
2025-10-16T11:20:15.600;ACC2B;41
2025-10-16T11:20:15.600;BRK1;827
2025-10-16T11:20:15.600;BRK2;825
2025-10-16T11:20:15.600;STEER;0
2025-10-16T11:20:15.600;SDC_INPUT;1
2025-10-16T11:20:15.600;R2D_BUTTON;1
2025-10-16T11:20:15.600;RESET_BUTTON;0
2025-10-16T11:20:15.600;TS_ON_BUTTON;1
2025-10-16T11:20:15.600;ACC1A;113
2025-10-16T11:20:15.600;ACC2A;4036
2025-10-16T11:20:15.600;ACC1B;75
2025-10-16T11:20:15.600;ACC2B;41
2025-10-16T11:20:15.600;BRK1;823
2025-10-16T11:20:15.600;BRK2;825
2025-10-16T11:20:15.600;STEER;0
2025-10-16T11:20:15.600;SDC_INPUT;1
2025-10-16T11:20:15.600;R2D_BUTTON;1
2025-10-16T11:20:15.600;RESET_BUTTON;0
2025-10-16T11:20:15.600;TS_ON_BUTTON;1
2025-10-16T11:20:15.600;ACC1A;113
2025-10-16T11:20:15.600;ACC2A;4035
2025-10-16T11:20:15.600;ACC1B;75
2025-10-16T11:20:15.600;ACC2B;43
2025-10-16T11:20:15.600;BRK1;821
2025-10-16T11:20:15.600;BRK2;825
2025-10-16T11:20:15.600;STEER;0
2025-10-16T11:20:15.600;SDC_INPUT;1
2025-10-16T11:20:15.600;R2D_BUTTON;1
2025-10-16T11:20:15.600;RESET_BUTTON;0
2025-10-16T11:20:15.600;TS_ON_BUTTON;1
2025-10-16T11:20:15.600;ACC1A;112
2025-10-16T11:20:15.600;ACC2A;4036
2025-10-16T11:20:15.600;ACC1B;73
