timestamp;ACC1A;ACC1B;ACC2A;ACC2B;BRK1;BRK2;STEER;LEFT_INVERTER_FSM;RIGHT_INVERTER_FSM;R2D_BUTTON;RESET_BUTTON;SDC_INPUT;TS_ON_BUTTON
2025-10-16T12:01:51.264;100;45;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:51.268;100;44;4049;11;831;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:51.271;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:51.337;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:51.926;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:51.929;100;45;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:51.931;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:51.991;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:52.590;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:52.592;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:52.594;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:52.656;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:53.249;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:53.252;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:53.255;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:53.310;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:53.911;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:53.914;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:53.918;100;45;4049;11;831;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:53.975;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:54.574;100;45;4049;11;830;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:54.578;100;44;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:54.580;100;45;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:54.642;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:55.241;100;44;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:55.244;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:55.246;100;44;4049;11;830;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:55.308;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:55.901;100;44;4049;11;831;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:55.903;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:55.906;100;43;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:55.966;99;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:56.564;99;43;4049;11;830;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:56.569;100;43;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:56.571;99;43;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:56.633;99;43;4049;11;831;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:57.228;99;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:57.232;100;43;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:57.235;99;43;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:57.289;100;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:57.893;99;43;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:57.895;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:57.898;100;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:57.958;99;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:58.559;100;43;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:58.563;100;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:58.567;100;43;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:58.625;100;44;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:59.220;100;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:59.223;100;44;4049;11;831;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:59.224;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:59.280;100;43;4049;11;831;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:59.884;99;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:59.887;99;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:59.890;100;43;4049;12;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:01:59.947;100;43;4049;11;831;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:00.547;99;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:00.551;100;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:00.553;100;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:00.617;99;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:01.210;99;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:01.214;99;43;4049;11;831;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:01.217;100;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:01.271;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:01.872;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:01.875;100;44;4049;11;829;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:01.878;100;44;4049;12;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:01.937;100;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:02.539;100;44;4049;11;831;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:02.542;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:02.546;100;44;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:02.605;100;45;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:03.201;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:03.203;100;44;4049;12;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:03.205;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:03.261;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:03.862;100;44;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:03.866;100;43;4049;11;830;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:03.870;100;44;4049;11;831;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:03.931;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:04.525;100;44;4049;11;831;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:04.527;100;45;4049;11;831;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:04.530;100;44;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:04.588;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:05.185;100;44;4049;11;829;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:05.188;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:05.192;100;44;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:05.260;100;44;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:05.847;100;45;4049;11;830;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:05.851;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:05.854;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:05.918;100;43;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:06.509;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:06.512;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:06.516;100;44;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:06.571;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:07.171;100;44;4049;12;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:07.174;100;43;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:07.177;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:07.238;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:07.833;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:07.834;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:07.837;100;45;4049;12;831;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:07.893;100;43;4049;11;831;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:08.499;100;43;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:08.501;100;44;4049;12;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:08.502;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:08.560;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:09.160;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:09.164;100;44;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:09.167;100;44;4049;12;830;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:09.227;100;45;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:09.822;100;44;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:09.825;100;44;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:09.828;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:09.883;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:10.483;100;44;4049;12;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:10.486;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:10.490;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:10.552;100;44;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:11.144;100;45;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:11.146;100;44;4049;11;829;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:11.149;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:11.208;100;45;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:11.805;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:11.809;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:11.811;100;45;4049;12;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:11.873;100;45;4049;11;831;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:12.467;100;44;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:12.470;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:12.472;100;45;4049;12;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:12.529;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:13.129;100;45;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:13.132;100;44;4049;11;830;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:13.136;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:13.196;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:13.792;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:13.795;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:13.799;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:13.866;100;44;4049;11;831;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:14.452;100;45;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:14.455;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:14.458;100;45;4049;11;831;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:14.522;100;44;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:15.113;100;44;4049;12;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:15.117;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:15.120;100;45;4049;11;831;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:15.175;100;45;4049;11;831;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:15.779;100;44;4049;11;830;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:15.783;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:15.786;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:15.846;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:16.442;100;45;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:16.445;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:16.449;100;44;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:16.516;100;44;4049;11;831;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:17.104;100;45;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:17.107;100;45;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:17.110;100;44;4049;11;829;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:17.171;100;44;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:17.763;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:17.766;100;44;4049;11;829;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:17.770;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:17.826;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:18.425;100;45;4049;12;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:18.427;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:18.431;100;44;4049;11;830;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:18.492;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:19.086;100;45;4049;11;830;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:19.089;100;44;4049;11;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:19.092;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:19.144;100;45;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:19.747;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:19.751;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:19.754;100;44;4049;11;831;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:19.811;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:20.409;100;44;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:20.412;100;45;4049;12;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:20.415;100;45;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:20.480;100;44;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:21.072;100;44;4049;12;830;829;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:21.074;100;43;4049;12;831;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:21.077;100;44;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:21.131;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:21.733;100;44;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:21.736;100;45;4049;11;830;831;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:21.739;100;43;4049;11;829;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:21.798;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:22.400;100;45;4049;11;831;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:22.403;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:22.406;100;45;4049;12;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T12:02:22.469;100;44;4049;11;830;830;0;DC_CAPACITOR_CHARGE;DC_CAPACITOR_CHARGE;0;0;0;0
