timestamp;ACC1A;ACC1B;ACC2A;ACC2B;BRK1;BRK2;STEER;LEFT_INVERTER_FSM;RIGHT_INVERTER_FSM;R2D_BUTTON;RESET_BUTTON;SDC_INPUT;TS_ON_BUTTON
2025-10-16T11:12:46.087;110;68;4041;29;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:46.152;110;68;4041;29;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:46.745;110;68;4041;30;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:46.746;110;68;4041;29;828;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:46.748;111;68;4041;29;828;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:46.801;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:47.406;110;68;4041;29;829;828;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:47.408;110;68;4041;29;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:47.410;110;68;4041;29;830;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:47.472;111;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:48.067;110;68;4041;29;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:48.070;111;68;4041;29;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:48.072;111;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:48.125;110;67;4041;29;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:48.728;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:48.731;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:48.733;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:48.792;111;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:49.389;110;68;4041;29;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:49.391;110;68;4041;29;828;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:49.394;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:49.446;110;68;4041;29;828;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:50.055;110;68;4041;29;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:50.057;111;68;4041;29;828;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:50.059;110;68;4041;29;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:50.114;111;69;4041;29;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:50.716;110;68;4041;30;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:50.720;110;68;4041;29;830;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:50.722;110;68;4041;29;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:50.779;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:51.377;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:51.379;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:51.381;111;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:51.446;111;69;4041;29;828;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:52.038;110;68;4041;31;828;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:52.039;110;68;4041;29;830;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:52.041;110;68;4041;29;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:52.097;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:52.699;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:52.700;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:52.701;110;68;4041;30;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:52.756;110;68;4041;29;828;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:53.360;111;68;4041;30;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:53.362;110;68;4041;29;828;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:53.364;110;68;4041;29;829;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:53.426;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:54.020;110;68;4041;29;830;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:54.022;111;69;4041;29;828;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:54.023;110;68;4041;30;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:54.081;111;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:54.681;111;68;4041;29;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:54.683;111;69;4041;30;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:54.685;111;69;4041;30;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:54.749;111;69;4041;29;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:55.342;111;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:55.344;110;68;4041;29;830;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:55.345;111;69;4041;29;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:55.398;111;69;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:56.004;110;68;4041;29;830;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:56.007;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:56.010;111;68;4041;30;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:56.065;111;69;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:56.666;110;68;4041;29;828;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:56.667;110;68;4041;30;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:56.669;110;68;4041;29;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:56.735;111;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:57.326;110;68;4041;29;828;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:57.328;110;68;4041;29;828;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:57.331;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:57.392;111;68;4041;30;828;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:57.987;111;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:57.989;111;69;4041;31;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:57.990;111;69;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:58.043;110;68;4041;30;828;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:58.649;111;68;4041;29;828;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:58.650;111;69;4041;29;829;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:58.651;111;69;4041;29;829;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:58.712;110;68;4041;29;829;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:59.309;111;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:59.310;110;68;4041;29;830;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:59.311;111;68;4041;30;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:59.376;111;68;4041;30;828;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:59.976;111;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:59.978;110;68;4040;31;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:12:59.979;111;69;4041;30;829;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:00.043;111;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:00.637;111;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:00.638;111;68;4041;30;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:00.640;111;68;4041;30;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:00.695;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:01.297;110;68;4041;29;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:01.298;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:01.299;111;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:01.363;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:01.958;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:01.959;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:01.961;111;69;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:02.017;110;68;4041;30;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:02.619;111;68;4041;30;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:02.620;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:02.621;110;68;4041;29;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:02.686;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:03.280;110;68;4041;29;829;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:03.281;110;68;4041;30;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:03.282;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:03.334;111;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:03.941;110;68;4041;29;829;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:03.943;111;69;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:03.944;110;68;4041;30;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:04.003;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:04.602;110;68;4041;29;828;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:04.603;110;68;4041;29;829;832;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:04.604;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:04.657;110;68;4041;29;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:05.263;110;68;4041;32;829;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:05.264;110;68;4041;30;829;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:05.265;110;68;4041;30;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:05.329;111;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:05.924;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:05.926;110;69;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:05.927;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:05.983;110;68;4041;29;828;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:06.585;110;68;4041;30;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:06.586;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:06.587;111;69;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:06.651;110;68;4041;29;828;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:07.247;110;68;4041;29;828;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:07.248;110;68;4041;29;829;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:07.249;110;68;4041;29;830;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:07.304;111;69;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:07.907;110;68;4041;29;829;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:07.909;111;69;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:07.911;111;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:07.972;110;68;4041;29;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:08.569;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:08.571;110;68;4041;29;830;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:08.574;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:08.639;110;68;4041;29;828;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:09.230;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:09.231;111;68;4041;29;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:09.232;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:09.290;110;68;4041;30;830;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:09.896;111;69;4041;29;829;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:09.898;110;68;4041;30;829;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:09.958;110;68;4041;29;830;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:10.557;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:10.559;110;68;4041;29;829;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:10.561;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:10.624;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:11.218;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:11.219;111;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:11.220;110;68;4041;29;829;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:11.273;110;68;4041;30;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:11.878;110;68;4041;30;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:11.879;110;68;4041;30;830;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:11.880;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:11.942;111;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:12.539;111;68;4041;29;829;832;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:12.543;110;68;4041;29;830;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:12.545;111;68;4041;29;829;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:12.609;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:13.200;111;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:13.201;111;68;4041;29;829;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:13.202;111;69;4041;29;829;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:13.264;110;68;4041;30;828;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:13.861;111;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:13.863;110;68;4041;29;829;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:13.864;110;68;4041;29;829;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:13.917;110;68;4041;29;829;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:14.522;110;68;4041;29;829;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:14.525;111;69;4041;30;829;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:14.528;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:14.585;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:15.183;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:15.184;111;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:15.186;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:15.251;110;68;4041;31;829;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:15.845;110;68;4041;29;829;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:15.846;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:15.847;111;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:15.904;111;69;4041;29;829;829;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:16.505;111;68;4041;29;830;832;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:16.507;110;68;4041;29;829;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:16.509;111;69;4041;29;828;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:16.571;110;68;4041;29;828;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:17.167;111;68;4041;29;829;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:17.168;111;68;4041;29;829;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:17.169;111;68;4041;29;828;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:17.227;110;68;4041;30;828;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:17.828;111;69;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:17.830;110;68;4041;29;829;831;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:13:17.831;110;68;4041;29;829;830;0;DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
