timestamp;label;value
2025-10-16T11:22:13.795;RESET_BUTTON;0
2025-10-16T11:22:13.795;TS_ON_BUTTON;1
2025-10-16T11:22:13.795;ACC1A;95
2025-10-16T11:22:13.795;ACC2A;4052
2025-10-16T11:22:13.795;ACC1B;34
2025-10-16T11:22:13.795;ACC2B;4
2025-10-16T11:22:13.795;BRK1;825
2025-10-16T11:22:13.795;BRK2;829
2025-10-16T11:22:13.795;STEER;0
2025-10-16T11:22:13.795;SDC_INPUT;0
2025-10-16T11:22:13.795;R2D_BUTTON;1
2025-10-16T11:22:13.795;RESET_BUTTON;0
2025-10-16T11:22:13.795;TS_ON_BUTTON;1
2025-10-16T11:22:13.795;ACC1A;94
2025-10-16T11:22:13.795;ACC2A;4052
2025-10-16T11:22:13.795;ACC1B;32
2025-10-16T11:22:13.795;ACC2B;4
2025-10-16T11:22:13.795;BRK1;827
2025-10-16T11:22:13.795;BRK2;829
2025-10-16T11:22:13.795;STEER;0
2025-10-16T11:22:13.795;SDC_INPUT;0
2025-10-16T11:22:13.795;R2D_BUTTON;1
2025-10-16T11:22:13.795;RESET_BUTTON;0
2025-10-16T11:22:13.795;TS_ON_BUTTON;1
2025-10-16T11:22:13.795;ACC1A;95
2025-10-16T11:22:13.795;ACC2A;4053
2025-10-16T11:22:13.795;ACC1B;32
2025-10-16T11:22:13.795;ACC2B;4
2025-10-16T11:22:13.795;BRK1;827
2025-10-16T11:22:13.795;BRK2;833
2025-10-16T11:22:13.795;STEER;0
2025-10-16T11:22:13.795;SDC_INPUT;0
2025-10-16T11:22:13.795;R2D_BUTTON;1
2025-10-16T11:22:13.795;RESET_BUTTON;0
2025-10-16T11:22:13.795;TS_ON_BUTTON;1
2025-10-16T11:22:13.795;ACC1A;95
2025-10-16T11:22:13.795;ACC2A;4053
2025-10-16T11:22:13.795;ACC1B;32
2025-10-16T11:22:13.795;ACC2B;4
2025-10-16T11:22:13.795;BRK1;827
2025-10-16T11:22:13.795;BRK2;827
2025-10-16T11:22:13.795;STEER;0
2025-10-16T11:22:13.795;SDC_INPUT;0
2025-10-16T11:22:13.795;R2D_BUTTON;1
2025-10-16T11:22:13.795;RESET_BUTTON;0
2025-10-16T11:22:13.795;TS_ON_BUTTON;1
2025-10-16T11:22:13.795;ACC1A;95
2025-10-16T11:22:13.795;ACC2A;4052
2025-10-16T11:22:13.795;ACC1B;34
2025-10-16T11:22:13.795;ACC2B;4
2025-10-16T11:22:13.795;BRK1;829
2025-10-16T11:22:13.795;BRK2;829
2025-10-16T11:22:13.795;STEER;0
2025-10-16T11:22:13.795;SDC_INPUT;0
2025-10-16T11:22:13.795;R2D_BUTTON;1
2025-10-16T11:22:13.795;RESET_BUTTON;0
2025-10-16T11:22:13.795;TS_ON_BUTTON;1
2025-10-16T11:22:13.795;ACC1A;95
2025-10-16T11:22:13.795;ACC2A;4052
2025-10-16T11:22:13.795;ACC1B;34
2025-10-16T11:22:13.795;ACC2B;4
2025-10-16T11:22:13.795;BRK1;827
2025-10-16T11:22:13.795;BRK2;827
2025-10-16T11:22:13.795;STEER;0
2025-10-16T11:22:13.795;SDC_INPUT;0
2025-10-16T11:22:13.795;R2D_BUTTON;1
2025-10-16T11:22:13.795;RESET_BUTTON;0
2025-10-16T11:22:13.795;TS_ON_BUTTON;1
2025-10-16T11:22:13.795;ACC1A;95
2025-10-16T11:22:13.795;ACC2A;4053
2025-10-16T11:22:13.795;ACC1B;34
2025-10-16T11:22:13.795;ACC2B;4
2025-10-16T11:22:13.795;BRK1;829
2025-10-16T11:22:13.795;BRK2;827
2025-10-16T11:22:13.795;STEER;0
2025-10-16T11:22:13.795;SDC_INPUT;0
2025-10-16T11:22:13.795;R2D_BUTTON;1
2025-10-16T11:22:13.795;RESET_BUTTON;0
2025-10-16T11:22:14.399;TS_ON_BUTTON;1
2025-10-16T11:22:14.399;ACC1A;95
2025-10-16T11:22:14.399;ACC2A;4053
2025-10-16T11:22:14.399;ACC1B;34
2025-10-16T11:22:14.399;ACC2B;4
2025-10-16T11:22:14.399;BRK1;825
2025-10-16T11:22:14.399;BRK2;831
2025-10-16T11:22:14.399;STEER;0
2025-10-16T11:22:14.399;SDC_INPUT;0
2025-10-16T11:22:14.399;R2D_BUTTON;1
2025-10-16T11:22:14.399;RESET_BUTTON;0
2025-10-16T11:22:14.399;TS_ON_BUTTON;1
2025-10-16T11:22:14.399;ACC1A;95
2025-10-16T11:22:14.399;ACC2A;4053
2025-10-16T11:22:14.399;ACC1B;34
2025-10-16T11:22:14.399;ACC2B;2
2025-10-16T11:22:14.399;BRK1;825
2025-10-16T11:22:14.399;BRK2;827
2025-10-16T11:22:14.399;STEER;0
2025-10-16T11:22:14.399;SDC_INPUT;0
2025-10-16T11:22:14.399;R2D_BUTTON;1
2025-10-16T11:22:14.399;RESET_BUTTON;0
2025-10-16T11:22:14.399;TS_ON_BUTTON;1
2025-10-16T11:22:14.399;ACC1A;95
2025-10-16T11:22:14.399;ACC2A;4052
2025-10-16T11:22:14.399;ACC1B;34
2025-10-16T11:22:14.399;ACC2B;4
2025-10-16T11:22:14.399;BRK1;825
2025-10-16T11:22:14.399;BRK2;829
2025-10-16T11:22:14.399;STEER;0
2025-10-16T11:22:14.399;SDC_INPUT;0
2025-10-16T11:22:14.399;R2D_BUTTON;1
2025-10-16T11:22:14.399;RESET_BUTTON;0
2025-10-16T11:22:14.399;TS_ON_BUTTON;1
2025-10-16T11:22:14.399;ACC1A;95
2025-10-16T11:22:14.399;ACC2A;4052
2025-10-16T11:22:14.399;ACC1B;34
2025-10-16T11:22:14.399;ACC2B;4
2025-10-16T11:22:14.399;BRK1;827
2025-10-16T11:22:14.399;BRK2;829
2025-10-16T11:22:14.399;STEER;0
2025-10-16T11:22:14.399;SDC_INPUT;0
2025-10-16T11:22:14.399;R2D_BUTTON;1
2025-10-16T11:22:14.399;RESET_BUTTON;0
2025-10-16T11:22:14.399;TS_ON_BUTTON;1
2025-10-16T11:22:14.399;ACC1A;95
2025-10-16T11:22:14.399;ACC2A;4052
2025-10-16T11:22:14.399;ACC1B;34
2025-10-16T11:22:14.399;ACC2B;4
2025-10-16T11:22:14.399;BRK1;829
2025-10-16T11:22:14.399;BRK2;829
2025-10-16T11:22:14.399;STEER;0
2025-10-16T11:22:14.399;SDC_INPUT;0
2025-10-16T11:22:14.399;R2D_BUTTON;1
2025-10-16T11:22:14.399;RESET_BUTTON;0
2025-10-16T11:22:14.399;TS_ON_BUTTON;1
2025-10-16T11:22:14.399;ACC1A;95
2025-10-16T11:22:14.399;ACC2A;4053
2025-10-16T11:22:14.399;ACC1B;34
2025-10-16T11:22:14.399;ACC2B;4
2025-10-16T11:22:14.399;BRK1;827
2025-10-16T11:22:14.399;BRK2;831
2025-10-16T11:22:14.399;STEER;0
2025-10-16T11:22:14.399;SDC_INPUT;0
2025-10-16T11:22:14.399;R2D_BUTTON;1
2025-10-16T11:22:14.399;RESET_BUTTON;0
2025-10-16T11:22:14.399;TS_ON_BUTTON;1
2025-10-16T11:22:14.399;ACC1A;95
2025-10-16T11:22:14.399;ACC2A;4053
2025-10-16T11:22:14.399;ACC1B;34
2025-10-16T11:22:14.399;ACC2B;4
2025-10-16T11:22:14.399;BRK1;827
2025-10-16T11:22:14.399;BRK2;827
2025-10-16T11:22:14.399;STEER;0
2025-10-16T11:22:14.399;SDC_INPUT;0
2025-10-16T11:22:14.399;R2D_BUTTON;1
2025-10-16T11:22:14.399;RESET_BUTTON;0
2025-10-16T11:22:14.399;TS_ON_BUTTON;1
2025-10-16T11:22:14.399;ACC1A;94
2025-10-16T11:22:14.399;ACC2A;4053
2025-10-16T11:22:14.399;ACC1B;32
2025-10-16T11:22:14.399;ACC2B;2
2025-10-16T11:22:14.399;BRK1;825
2025-10-16T11:22:14.399;BRK2;829
2025-10-16T11:22:14.399;STEER;0
2025-10-16T11:22:14.399;SDC_INPUT;0
2025-10-16T11:22:14.399;R2D_BUTTON;1
2025-10-16T11:22:14.399;RESET_BUTTON;0
2025-10-16T11:22:14.399;TS_ON_BUTTON;1
2025-10-16T11:22:14.399;ACC1A;95
2025-10-16T11:22:14.399;ACC2A;4053
2025-10-16T11:22:14.399;ACC1B;32
2025-10-16T11:22:14.399;ACC2B;2
2025-10-16T11:22:14.399;BRK1;825
2025-10-16T11:22:14.399;BRK2;827
2025-10-16T11:22:14.399;STEER;0
2025-10-16T11:22:14.403;SDC_INPUT;0
2025-10-16T11:22:14.403;R2D_BUTTON;1
2025-10-16T11:22:14.403;RESET_BUTTON;0
2025-10-16T11:22:14.403;TS_ON_BUTTON;1
2025-10-16T11:22:14.403;ACC1A;95
2025-10-16T11:22:14.403;ACC2A;4053
2025-10-16T11:22:14.403;ACC1B;32
2025-10-16T11:22:14.403;ACC2B;2
2025-10-16T11:22:14.403;BRK1;827
2025-10-16T11:22:14.403;BRK2;827
2025-10-16T11:22:14.403;STEER;0
2025-10-16T11:22:14.403;SDC_INPUT;0
2025-10-16T11:22:14.403;R2D_BUTTON;1
2025-10-16T11:22:14.403;RESET_BUTTON;0
2025-10-16T11:22:14.403;TS_ON_BUTTON;1
2025-10-16T11:22:14.403;ACC1A;95
2025-10-16T11:22:14.403;ACC2A;4053
2025-10-16T11:22:14.403;ACC1B;34
2025-10-16T11:22:14.403;ACC2B;2
2025-10-16T11:22:14.403;BRK1;827
2025-10-16T11:22:14.403;BRK2;831
2025-10-16T11:22:14.403;STEER;0
2025-10-16T11:22:14.403;SDC_INPUT;0
2025-10-16T11:22:14.403;R2D_BUTTON;1
2025-10-16T11:22:14.403;RESET_BUTTON;0
2025-10-16T11:22:14.403;TS_ON_BUTTON;1
2025-10-16T11:22:14.403;ACC1A;95
2025-10-16T11:22:14.403;ACC2A;4053
2025-10-16T11:22:14.403;ACC1B;34
2025-10-16T11:22:14.403;ACC2B;2
2025-10-16T11:22:14.403;BRK1;827
2025-10-16T11:22:14.403;BRK2;829
2025-10-16T11:22:14.403;STEER;0
2025-10-16T11:22:14.403;SDC_INPUT;0
2025-10-16T11:22:14.403;R2D_BUTTON;1
2025-10-16T11:22:14.403;RESET_BUTTON;0
2025-10-16T11:22:14.403;TS_ON_BUTTON;1
2025-10-16T11:22:14.403;ACC1A;95
2025-10-16T11:22:14.403;ACC2A;4052
2025-10-16T11:22:14.403;ACC1B;34
2025-10-16T11:22:14.403;ACC2B;4
2025-10-16T11:22:14.403;BRK1;825
2025-10-16T11:22:14.403;BRK2;829
2025-10-16T11:22:14.403;STEER;0
2025-10-16T11:22:14.403;SDC_INPUT;0
2025-10-16T11:22:14.403;R2D_BUTTON;1
2025-10-16T11:22:14.403;RESET_BUTTON;0
2025-10-16T11:22:14.403;TS_ON_BUTTON;1
2025-10-16T11:22:14.403;ACC1A;95
2025-10-16T11:22:14.403;ACC2A;4052
2025-10-16T11:22:14.403;ACC1B;34
2025-10-16T11:22:14.403;ACC2B;4
2025-10-16T11:22:14.403;BRK1;827
2025-10-16T11:22:14.403;BRK2;829
2025-10-16T11:22:14.403;STEER;0
2025-10-16T11:22:14.403;SDC_INPUT;0
2025-10-16T11:22:14.403;R2D_BUTTON;1
2025-10-16T11:22:14.403;RESET_BUTTON;0
2025-10-16T11:22:14.403;TS_ON_BUTTON;1
2025-10-16T11:22:14.403;ACC1A;95
2025-10-16T11:22:14.403;ACC2A;4052
2025-10-16T11:22:14.403;ACC1B;34
2025-10-16T11:22:14.403;ACC2B;4
2025-10-16T11:22:14.403;BRK1;825
2025-10-16T11:22:14.403;BRK2;827
2025-10-16T11:22:14.403;STEER;0
2025-10-16T11:22:14.403;SDC_INPUT;0
2025-10-16T11:22:14.403;R2D_BUTTON;1
2025-10-16T11:22:14.403;RESET_BUTTON;0
2025-10-16T11:22:14.403;TS_ON_BUTTON;1
2025-10-16T11:22:14.403;ACC1A;95
2025-10-16T11:22:14.403;ACC2A;4052
2025-10-16T11:22:14.403;ACC1B;34
2025-10-16T11:22:14.403;ACC2B;4
2025-10-16T11:22:14.403;BRK1;825
2025-10-16T11:22:14.403;BRK2;829
2025-10-16T11:22:14.403;STEER;0
2025-10-16T11:22:14.403;SDC_INPUT;0
2025-10-16T11:22:14.403;R2D_BUTTON;1
2025-10-16T11:22:14.403;RESET_BUTTON;0
2025-10-16T11:22:14.403;TS_ON_BUTTON;1
2025-10-16T11:22:14.403;ACC1A;95
2025-10-16T11:22:14.403;ACC2A;4053
2025-10-16T11:22:14.403;ACC1B;34
2025-10-16T11:22:14.403;ACC2B;4
2025-10-16T11:22:14.403;BRK1;829
2025-10-16T11:22:14.403;BRK2;827
2025-10-16T11:22:14.403;STEER;0
2025-10-16T11:22:14.403;SDC_INPUT;0
2025-10-16T11:22:14.403;R2D_BUTTON;1
2025-10-16T11:22:14.403;RESET_BUTTON;0
2025-10-16T11:22:14.403;TS_ON_BUTTON;1
2025-10-16T11:22:14.403;ACC1A;95
2025-10-16T11:22:14.403;ACC2A;4052
2025-10-16T11:22:14.405;ACC1B;34
2025-10-16T11:22:14.405;ACC2B;4
2025-10-16T11:22:14.405;BRK1;825
2025-10-16T11:22:14.405;BRK2;829
2025-10-16T11:22:14.405;STEER;0
2025-10-16T11:22:14.405;SDC_INPUT;0
2025-10-16T11:22:14.405;R2D_BUTTON;1
2025-10-16T11:22:14.405;RESET_BUTTON;0
2025-10-16T11:22:14.405;TS_ON_BUTTON;1
2025-10-16T11:22:14.405;ACC1A;96
2025-10-16T11:22:14.405;ACC2A;4052
2025-10-16T11:22:14.405;ACC1B;34
2025-10-16T11:22:14.405;ACC2B;4
2025-10-16T11:22:14.405;BRK1;827
2025-10-16T11:22:14.405;BRK2;829
2025-10-16T11:22:14.405;STEER;0
2025-10-16T11:22:14.405;SDC_INPUT;0
2025-10-16T11:22:14.405;R2D_BUTTON;1
2025-10-16T11:22:14.405;RESET_BUTTON;0
2025-10-16T11:22:14.405;TS_ON_BUTTON;1
2025-10-16T11:22:14.405;ACC1A;95
2025-10-16T11:22:14.405;ACC2A;4053
2025-10-16T11:22:14.405;ACC1B;34
2025-10-16T11:22:14.405;ACC2B;4
2025-10-16T11:22:14.405;BRK1;827
2025-10-16T11:22:14.405;BRK2;829
2025-10-16T11:22:14.405;STEER;0
2025-10-16T11:22:14.405;SDC_INPUT;0
2025-10-16T11:22:14.405;R2D_BUTTON;1
2025-10-16T11:22:14.405;RESET_BUTTON;0
2025-10-16T11:22:14.405;TS_ON_BUTTON;1
2025-10-16T11:22:14.405;ACC1A;95
2025-10-16T11:22:14.405;ACC2A;4052
2025-10-16T11:22:14.405;ACC1B;34
2025-10-16T11:22:14.405;ACC2B;4
2025-10-16T11:22:14.405;BRK1;827
2025-10-16T11:22:14.405;BRK2;829
2025-10-16T11:22:14.405;STEER;0
2025-10-16T11:22:14.405;SDC_INPUT;0
2025-10-16T11:22:14.405;R2D_BUTTON;1
2025-10-16T11:22:14.405;RESET_BUTTON;0
2025-10-16T11:22:14.405;TS_ON_BUTTON;1
2025-10-16T11:22:14.405;ACC1A;95
2025-10-16T11:22:14.405;ACC2A;4052
2025-10-16T11:22:14.405;ACC1B;34
2025-10-16T11:22:14.405;ACC2B;4
2025-10-16T11:22:14.405;BRK1;825
2025-10-16T11:22:14.405;BRK2;829
2025-10-16T11:22:14.405;STEER;0
2025-10-16T11:22:14.405;SDC_INPUT;0
2025-10-16T11:22:14.405;R2D_BUTTON;1
2025-10-16T11:22:14.405;RESET_BUTTON;0
2025-10-16T11:22:14.405;TS_ON_BUTTON;1
2025-10-16T11:22:14.405;ACC1A;95
2025-10-16T11:22:14.405;ACC2A;4052
2025-10-16T11:22:14.405;ACC1B;34
2025-10-16T11:22:14.405;ACC2B;4
2025-10-16T11:22:14.405;BRK1;827
2025-10-16T11:22:14.405;BRK2;829
2025-10-16T11:22:14.405;STEER;0
2025-10-16T11:22:14.405;SDC_INPUT;0
2025-10-16T11:22:14.405;R2D_BUTTON;1
2025-10-16T11:22:14.405;RESET_BUTTON;0
2025-10-16T11:22:14.405;TS_ON_BUTTON;1
2025-10-16T11:22:14.405;ACC1A;95
2025-10-16T11:22:14.405;ACC2A;4052
2025-10-16T11:22:14.405;ACC1B;34
2025-10-16T11:22:14.405;ACC2B;4
2025-10-16T11:22:14.405;BRK1;829
2025-10-16T11:22:14.405;BRK2;829
2025-10-16T11:22:14.405;STEER;0
2025-10-16T11:22:14.405;SDC_INPUT;0
2025-10-16T11:22:14.405;R2D_BUTTON;1
2025-10-16T11:22:14.405;RESET_BUTTON;0
2025-10-16T11:22:14.405;TS_ON_BUTTON;1
2025-10-16T11:22:14.405;ACC1A;96
2025-10-16T11:22:14.405;ACC2A;4052
2025-10-16T11:22:14.405;ACC1B;34
2025-10-16T11:22:14.405;ACC2B;4
2025-10-16T11:22:14.405;BRK1;827
2025-10-16T11:22:14.405;BRK2;827
2025-10-16T11:22:14.405;STEER;0
2025-10-16T11:22:14.405;SDC_INPUT;0
2025-10-16T11:22:14.405;R2D_BUTTON;1
2025-10-16T11:22:14.405;RESET_BUTTON;0
2025-10-16T11:22:14.405;TS_ON_BUTTON;1
2025-10-16T11:22:14.405;ACC1A;95
2025-10-16T11:22:14.405;ACC2A;4053
2025-10-16T11:22:14.405;ACC1B;34
2025-10-16T11:22:14.405;ACC2B;4
2025-10-16T11:22:14.405;BRK1;827
2025-10-16T11:22:14.405;BRK2;829
2025-10-16T11:22:14.405;STEER;0
2025-10-16T11:22:14.405;SDC_INPUT;0
2025-10-16T11:22:14.405;R2D_BUTTON;1
2025-10-16T11:22:14.405;RESET_BUTTON;0
2025-10-16T11:22:14.468;TS_ON_BUTTON;1
2025-10-16T11:22:14.468;ACC1A;95
2025-10-16T11:22:14.468;ACC2A;4052
2025-10-16T11:22:14.468;ACC1B;34
2025-10-16T11:22:14.468;ACC2B;4
2025-10-16T11:22:14.468;BRK1;827
2025-10-16T11:22:14.468;BRK2;829
2025-10-16T11:22:14.468;STEER;0
2025-10-16T11:22:14.468;SDC_INPUT;0
2025-10-16T11:22:14.468;R2D_BUTTON;1
2025-10-16T11:22:14.468;RESET_BUTTON;0
2025-10-16T11:22:14.468;TS_ON_BUTTON;1
2025-10-16T11:22:14.468;ACC1A;95
2025-10-16T11:22:14.468;ACC2A;4052
2025-10-16T11:22:14.468;ACC1B;34
2025-10-16T11:22:14.468;ACC2B;4
2025-10-16T11:22:14.468;BRK1;825
2025-10-16T11:22:14.468;BRK2;829
2025-10-16T11:22:14.468;STEER;0
2025-10-16T11:22:14.468;SDC_INPUT;0
2025-10-16T11:22:14.468;R2D_BUTTON;1
2025-10-16T11:22:14.468;RESET_BUTTON;0
2025-10-16T11:22:14.468;TS_ON_BUTTON;1
2025-10-16T11:22:14.468;ACC1A;96
2025-10-16T11:22:14.468;ACC2A;4052
2025-10-16T11:22:14.468;ACC1B;34
2025-10-16T11:22:14.468;ACC2B;4
2025-10-16T11:22:14.468;BRK1;829
2025-10-16T11:22:14.468;BRK2;827
2025-10-16T11:22:14.468;STEER;0
2025-10-16T11:22:14.468;SDC_INPUT;0
2025-10-16T11:22:14.468;R2D_BUTTON;1
2025-10-16T11:22:14.468;RESET_BUTTON;0
2025-10-16T11:22:14.468;TS_ON_BUTTON;1
2025-10-16T11:22:14.468;ACC1A;96
2025-10-16T11:22:14.468;ACC2A;4052
2025-10-16T11:22:14.468;ACC1B;34
2025-10-16T11:22:14.468;ACC2B;4
2025-10-16T11:22:14.468;BRK1;827
2025-10-16T11:22:14.468;BRK2;829
2025-10-16T11:22:14.468;STEER;0
2025-10-16T11:22:14.468;SDC_INPUT;0
2025-10-16T11:22:14.468;R2D_BUTTON;1
2025-10-16T11:22:14.468;RESET_BUTTON;0
2025-10-16T11:22:14.468;TS_ON_BUTTON;1
2025-10-16T11:22:14.468;ACC1A;95
2025-10-16T11:22:14.468;ACC2A;4053
2025-10-16T11:22:14.468;ACC1B;34
2025-10-16T11:22:14.468;ACC2B;4
2025-10-16T11:22:14.468;BRK1;829
2025-10-16T11:22:14.468;BRK2;829
2025-10-16T11:22:14.468;STEER;0
2025-10-16T11:22:14.468;SDC_INPUT;0
2025-10-16T11:22:14.468;R2D_BUTTON;1
2025-10-16T11:22:14.468;RESET_BUTTON;0
2025-10-16T11:22:14.468;TS_ON_BUTTON;1
2025-10-16T11:22:14.468;ACC1A;95
2025-10-16T11:22:14.468;ACC2A;4052
2025-10-16T11:22:14.468;ACC1B;34
2025-10-16T11:22:14.468;ACC2B;4
2025-10-16T11:22:14.468;BRK1;827
2025-10-16T11:22:14.468;BRK2;829
2025-10-16T11:22:14.468;STEER;0
2025-10-16T11:22:14.468;SDC_INPUT;0
2025-10-16T11:22:14.468;R2D_BUTTON;1
2025-10-16T11:22:14.468;RESET_BUTTON;0
2025-10-16T11:22:14.468;TS_ON_BUTTON;1
2025-10-16T11:22:14.468;ACC1A;96
2025-10-16T11:22:14.468;ACC2A;4052
2025-10-16T11:22:14.468;ACC1B;34
2025-10-16T11:22:14.468;ACC2B;4
2025-10-16T11:22:14.468;BRK1;827
2025-10-16T11:22:14.468;BRK2;831
2025-10-16T11:22:14.468;STEER;0
2025-10-16T11:22:14.468;SDC_INPUT;0
2025-10-16T11:22:14.468;R2D_BUTTON;1
2025-10-16T11:22:14.468;RESET_BUTTON;0
2025-10-16T11:22:14.468;TS_ON_BUTTON;1
2025-10-16T11:22:14.468;ACC1A;95
2025-10-16T11:22:14.468;ACC2A;4053
2025-10-16T11:22:14.468;ACC1B;34
2025-10-16T11:22:14.468;ACC2B;4
2025-10-16T11:22:14.468;BRK1;825
2025-10-16T11:22:14.468;BRK2;829
2025-10-16T11:22:15.073;STEER;0
2025-10-16T11:22:15.073;SDC_INPUT;0
2025-10-16T11:22:15.073;R2D_BUTTON;1
2025-10-16T11:22:15.073;RESET_BUTTON;0
2025-10-16T11:22:15.073;TS_ON_BUTTON;1
2025-10-16T11:22:15.073;ACC1A;95
2025-10-16T11:22:15.073;ACC2A;4052
2025-10-16T11:22:15.073;ACC1B;34
2025-10-16T11:22:15.073;ACC2B;4
2025-10-16T11:22:15.073;BRK1;827
2025-10-16T11:22:15.073;BRK2;829
2025-10-16T11:22:15.073;STEER;0
2025-10-16T11:22:15.073;SDC_INPUT;0
2025-10-16T11:22:15.073;R2D_BUTTON;1
2025-10-16T11:22:15.073;RESET_BUTTON;0
2025-10-16T11:22:15.073;TS_ON_BUTTON;1
2025-10-16T11:22:15.073;ACC1A;95
2025-10-16T11:22:15.073;ACC2A;4052
2025-10-16T11:22:15.073;ACC1B;34
2025-10-16T11:22:15.073;ACC2B;4
2025-10-16T11:22:15.073;BRK1;831
2025-10-16T11:22:15.073;BRK2;829
2025-10-16T11:22:15.073;STEER;0
2025-10-16T11:22:15.073;SDC_INPUT;0
2025-10-16T11:22:15.073;R2D_BUTTON;1
2025-10-16T11:22:15.073;RESET_BUTTON;0
2025-10-16T11:22:15.073;TS_ON_BUTTON;1
2025-10-16T11:22:15.073;ACC1A;95
2025-10-16T11:22:15.073;ACC2A;4052
2025-10-16T11:22:15.073;ACC1B;34
2025-10-16T11:22:15.073;ACC2B;4
2025-10-16T11:22:15.073;BRK1;827
2025-10-16T11:22:15.073;BRK2;829
2025-10-16T11:22:15.073;STEER;0
2025-10-16T11:22:15.073;SDC_INPUT;0
2025-10-16T11:22:15.073;R2D_BUTTON;1
2025-10-16T11:22:15.073;RESET_BUTTON;0
2025-10-16T11:22:15.073;TS_ON_BUTTON;1
2025-10-16T11:22:15.073;ACC1A;96
2025-10-16T11:22:15.073;ACC2A;4052
2025-10-16T11:22:15.073;ACC1B;34
2025-10-16T11:22:15.073;ACC2B;4
2025-10-16T11:22:15.073;BRK1;827
2025-10-16T11:22:15.073;BRK2;831
2025-10-16T11:22:15.073;STEER;0
2025-10-16T11:22:15.073;SDC_INPUT;0
2025-10-16T11:22:15.073;R2D_BUTTON;1
2025-10-16T11:22:15.073;RESET_BUTTON;0
2025-10-16T11:22:15.073;TS_ON_BUTTON;1
2025-10-16T11:22:15.073;ACC1A;95
2025-10-16T11:22:15.073;ACC2A;4053
2025-10-16T11:22:15.073;ACC1B;34
2025-10-16T11:22:15.073;ACC2B;4
2025-10-16T11:22:15.073;BRK1;827
2025-10-16T11:22:15.073;BRK2;829
2025-10-16T11:22:15.073;STEER;0
2025-10-16T11:22:15.073;SDC_INPUT;0
2025-10-16T11:22:15.073;R2D_BUTTON;0
2025-10-16T11:22:15.073;RESET_BUTTON;0
2025-10-16T11:22:15.073;TS_ON_BUTTON;1
2025-10-16T11:22:15.073;ACC1A;96
2025-10-16T11:22:15.073;ACC2A;4052
2025-10-16T11:22:15.073;ACC1B;34
2025-10-16T11:22:15.073;ACC2B;4
2025-10-16T11:22:15.073;BRK1;827
2025-10-16T11:22:15.073;BRK2;829
2025-10-16T11:22:15.073;STEER;0
2025-10-16T11:22:15.073;SDC_INPUT;0
2025-10-16T11:22:15.073;R2D_BUTTON;0
2025-10-16T11:22:15.073;RESET_BUTTON;0
2025-10-16T11:22:15.073;TS_ON_BUTTON;1
2025-10-16T11:22:15.073;ACC1A;95
2025-10-16T11:22:15.073;ACC2A;4052
2025-10-16T11:22:15.073;ACC1B;34
2025-10-16T11:22:15.073;ACC2B;4
2025-10-16T11:22:15.073;BRK1;827
2025-10-16T11:22:15.073;BRK2;829
2025-10-16T11:22:15.073;STEER;0
2025-10-16T11:22:15.073;SDC_INPUT;0
2025-10-16T11:22:15.073;R2D_BUTTON;0
2025-10-16T11:22:15.073;RESET_BUTTON;0
2025-10-16T11:22:15.073;TS_ON_BUTTON;1
2025-10-16T11:22:15.073;ACC1A;96
2025-10-16T11:22:15.073;ACC2A;4053
2025-10-16T11:22:15.073;ACC1B;34
2025-10-16T11:22:15.073;ACC2B;4
2025-10-16T11:22:15.073;BRK1;827
2025-10-16T11:22:15.073;BRK2;829
2025-10-16T11:22:15.073;STEER;0
2025-10-16T11:22:15.073;SDC_INPUT;0
2025-10-16T11:22:15.073;R2D_BUTTON;0
2025-10-16T11:22:15.073;RESET_BUTTON;0
2025-10-16T11:22:15.073;TS_ON_BUTTON;1
2025-10-16T11:22:15.073;ACC1A;96
2025-10-16T11:22:15.073;ACC2A;4053
2025-10-16T11:22:15.075;ACC1B;34
2025-10-16T11:22:15.075;ACC2B;4
2025-10-16T11:22:15.075;BRK1;829
2025-10-16T11:22:15.075;BRK2;831
2025-10-16T11:22:15.075;STEER;0
2025-10-16T11:22:15.075;SDC_INPUT;0
2025-10-16T11:22:15.075;R2D_BUTTON;0
2025-10-16T11:22:15.075;RESET_BUTTON;0
2025-10-16T11:22:15.075;TS_ON_BUTTON;1
2025-10-16T11:22:15.075;ACC1A;95
2025-10-16T11:22:15.075;ACC2A;4052
2025-10-16T11:22:15.075;ACC1B;34
2025-10-16T11:22:15.075;ACC2B;4
2025-10-16T11:22:15.075;BRK1;827
2025-10-16T11:22:15.075;BRK2;829
2025-10-16T11:22:15.075;STEER;0
2025-10-16T11:22:15.075;SDC_INPUT;0
2025-10-16T11:22:15.075;R2D_BUTTON;0
2025-10-16T11:22:15.075;RESET_BUTTON;0
2025-10-16T11:22:15.075;TS_ON_BUTTON;1
2025-10-16T11:22:15.075;ACC1A;95
2025-10-16T11:22:15.075;ACC2A;4053
2025-10-16T11:22:15.075;ACC1B;34
2025-10-16T11:22:15.075;ACC2B;4
2025-10-16T11:22:15.075;BRK1;827
2025-10-16T11:22:15.075;BRK2;829
2025-10-16T11:22:15.075;STEER;0
2025-10-16T11:22:15.075;SDC_INPUT;0
2025-10-16T11:22:15.075;R2D_BUTTON;0
2025-10-16T11:22:15.075;RESET_BUTTON;0
2025-10-16T11:22:15.075;TS_ON_BUTTON;1
2025-10-16T11:22:15.075;ACC1A;96
2025-10-16T11:22:15.075;ACC2A;4053
