timestamp;label;value
2025-10-16T12:01:24.748;BRK2;825
2025-10-16T12:01:24.748;SDC_INPUT;1
2025-10-16T12:01:24.748;R2D_BUTTON;1
2025-10-16T12:01:24.748;RESET_BUTTON;0
2025-10-16T12:01:24.748;TS_ON_BUTTON;1
2025-10-16T12:01:24.748;STEER;0
2025-10-16T12:01:24.748;ACC1A;98
2025-10-16T12:01:24.748;ACC2A;4049
2025-10-16T12:01:24.748;ACC1B;41
2025-10-16T12:01:24.748;ACC2B;11
2025-10-16T12:01:24.748;BRK1;827
2025-10-16T12:01:24.748;BRK2;827
2025-10-16T12:01:24.748;SDC_INPUT;1
2025-10-16T12:01:24.748;R2D_BUTTON;1
2025-10-16T12:01:24.748;RESET_BUTTON;0
2025-10-16T12:01:24.748;TS_ON_BUTTON;1
2025-10-16T12:01:24.748;STEER;0
2025-10-16T12:01:24.748;ACC1A;98
2025-10-16T12:01:24.748;ACC2A;4049
2025-10-16T12:01:24.748;ACC1B;41
2025-10-16T12:01:24.748;ACC2B;11
2025-10-16T12:01:24.748;BRK1;829
2025-10-16T12:01:24.748;BRK2;827
2025-10-16T12:01:24.748;SDC_INPUT;1
2025-10-16T12:01:24.748;R2D_BUTTON;1
2025-10-16T12:01:24.748;RESET_BUTTON;0
2025-10-16T12:01:24.748;TS_ON_BUTTON;1
2025-10-16T12:01:24.748;STEER;0
2025-10-16T12:01:24.748;ACC1A;98
2025-10-16T12:01:24.748;ACC2A;4049
2025-10-16T12:01:24.748;ACC1B;41
2025-10-16T12:01:24.748;ACC2B;11
2025-10-16T12:01:24.748;BRK1;829
2025-10-16T12:01:24.748;BRK2;827
2025-10-16T12:01:24.748;SDC_INPUT;1
2025-10-16T12:01:24.748;R2D_BUTTON;1
2025-10-16T12:01:24.748;RESET_BUTTON;0
2025-10-16T12:01:24.748;TS_ON_BUTTON;1
2025-10-16T12:01:24.748;STEER;0
2025-10-16T12:01:24.748;ACC1A;98
2025-10-16T12:01:24.748;ACC2A;4049
2025-10-16T12:01:24.748;ACC1B;41
2025-10-16T12:01:24.748;ACC2B;11
2025-10-16T12:01:24.748;BRK1;827
2025-10-16T12:01:24.748;BRK2;827
2025-10-16T12:01:24.748;SDC_INPUT;1
2025-10-16T12:01:24.748;R2D_BUTTON;1
2025-10-16T12:01:24.748;RESET_BUTTON;0
2025-10-16T12:01:24.748;TS_ON_BUTTON;1
2025-10-16T12:01:24.816;STEER;0
2025-10-16T12:01:24.816;ACC1A;97
2025-10-16T12:01:24.816;ACC2A;4050
2025-10-16T12:01:24.816;ACC1B;38
2025-10-16T12:01:24.816;ACC2B;11
2025-10-16T12:01:24.816;BRK1;833
2025-10-16T12:01:24.816;BRK2;825
2025-10-16T12:01:24.816;SDC_INPUT;1
2025-10-16T12:01:24.816;R2D_BUTTON;1
2025-10-16T12:01:24.816;RESET_BUTTON;0
2025-10-16T12:01:24.816;TS_ON_BUTTON;1
2025-10-16T12:01:24.816;STEER;0
2025-10-16T12:01:24.816;ACC1A;97
2025-10-16T12:01:24.816;ACC2A;4049
2025-10-16T12:01:24.816;ACC1B;38
2025-10-16T12:01:24.816;ACC2B;11
2025-10-16T12:01:24.816;BRK1;827
2025-10-16T12:01:24.816;BRK2;827
2025-10-16T12:01:24.816;SDC_INPUT;1
2025-10-16T12:01:24.816;R2D_BUTTON;1
2025-10-16T12:01:24.816;RESET_BUTTON;0
2025-10-16T12:01:24.816;TS_ON_BUTTON;1
2025-10-16T12:01:24.816;STEER;0
2025-10-16T12:01:24.816;ACC1A;98
2025-10-16T12:01:24.816;ACC2A;4049
2025-10-16T12:01:24.816;ACC1B;38
2025-10-16T12:01:24.816;ACC2B;11
2025-10-16T12:01:24.816;BRK1;825
2025-10-16T12:01:24.816;BRK2;825
2025-10-16T12:01:24.816;SDC_INPUT;1
2025-10-16T12:01:24.816;R2D_BUTTON;1
2025-10-16T12:01:24.816;RESET_BUTTON;0
2025-10-16T12:01:24.816;TS_ON_BUTTON;1
2025-10-16T12:01:24.816;STEER;0
2025-10-16T12:01:24.816;ACC1A;97
2025-10-16T12:01:24.816;ACC2A;4049
2025-10-16T12:01:24.816;ACC1B;38
2025-10-16T12:01:24.816;ACC2B;11
2025-10-16T12:01:24.816;BRK1;827
2025-10-16T12:01:24.816;BRK2;825
2025-10-16T12:01:24.816;SDC_INPUT;1
2025-10-16T12:01:24.816;R2D_BUTTON;1
2025-10-16T12:01:24.816;RESET_BUTTON;0
2025-10-16T12:01:24.816;TS_ON_BUTTON;1
2025-10-16T12:01:24.816;STEER;0
2025-10-16T12:01:24.816;ACC1A;97
2025-10-16T12:01:24.816;ACC2A;4049
2025-10-16T12:01:24.816;ACC1B;38
2025-10-16T12:01:24.816;ACC2B;11
2025-10-16T12:01:24.816;BRK1;829
2025-10-16T12:01:24.816;BRK2;823
2025-10-16T12:01:24.816;SDC_INPUT;1
2025-10-16T12:01:24.816;R2D_BUTTON;1
2025-10-16T12:01:24.816;RESET_BUTTON;0
2025-10-16T12:01:24.816;TS_ON_BUTTON;1
2025-10-16T12:01:24.816;ACC1A;98
2025-10-16T12:01:24.816;ACC2A;4049
2025-10-16T12:01:24.816;ACC1B;38
2025-10-16T12:01:24.816;ACC2B;11
2025-10-16T12:01:24.816;BRK1;827
2025-10-16T12:01:24.816;BRK2;825
2025-10-16T12:01:24.816;SDC_INPUT;1
2025-10-16T12:01:24.816;R2D_BUTTON;1
2025-10-16T12:01:24.816;RESET_BUTTON;0
2025-10-16T12:01:24.816;TS_ON_BUTTON;1
2025-10-16T12:01:24.816;STEER;0
2025-10-16T12:01:24.816;ACC1A;98
2025-10-16T12:01:24.816;ACC2A;4049
2025-10-16T12:01:24.816;ACC1B;38
2025-10-16T12:01:24.816;ACC2B;11
2025-10-16T12:01:24.816;BRK1;829
2025-10-16T12:01:24.816;BRK2;829
2025-10-16T12:01:24.816;SDC_INPUT;1
2025-10-16T12:01:24.816;R2D_BUTTON;1
2025-10-16T12:01:24.816;RESET_BUTTON;0
2025-10-16T12:01:24.816;TS_ON_BUTTON;1
2025-10-16T12:01:24.816;STEER;0
2025-10-16T12:01:24.816;ACC1A;98
2025-10-16T12:01:24.816;ACC2A;4050
2025-10-16T12:01:24.816;ACC1B;41
2025-10-16T12:01:24.816;ACC2B;11
2025-10-16T12:01:24.816;BRK1;829
2025-10-16T12:01:24.816;BRK2;825
2025-10-16T12:01:25.410;SDC_INPUT;1
2025-10-16T12:01:25.410;R2D_BUTTON;1
2025-10-16T12:01:25.410;RESET_BUTTON;0
2025-10-16T12:01:25.410;TS_ON_BUTTON;1
2025-10-16T12:01:25.410;STEER;0
2025-10-16T12:01:25.410;ACC1A;98
2025-10-16T12:01:25.410;ACC2A;4050
2025-10-16T12:01:25.410;ACC1B;41
2025-10-16T12:01:25.410;ACC2B;11
2025-10-16T12:01:25.410;BRK1;829
2025-10-16T12:01:25.410;BRK2;829
2025-10-16T12:01:25.410;SDC_INPUT;1
2025-10-16T12:01:25.410;R2D_BUTTON;1
2025-10-16T12:01:25.410;RESET_BUTTON;0
2025-10-16T12:01:25.410;TS_ON_BUTTON;1
2025-10-16T12:01:25.410;STEER;0
2025-10-16T12:01:25.410;ACC1A;98
2025-10-16T12:01:25.410;ACC2A;4048
2025-10-16T12:01:25.410;ACC1B;41
2025-10-16T12:01:25.410;ACC2B;11
2025-10-16T12:01:25.410;BRK1;827
2025-10-16T12:01:25.410;BRK2;825
2025-10-16T12:01:25.410;SDC_INPUT;1
2025-10-16T12:01:25.410;R2D_BUTTON;1
2025-10-16T12:01:25.410;RESET_BUTTON;0
2025-10-16T12:01:25.410;TS_ON_BUTTON;1
2025-10-16T12:01:25.410;STEER;0
2025-10-16T12:01:25.410;ACC1A;98
2025-10-16T12:01:25.410;ACC2A;4049
2025-10-16T12:01:25.410;ACC1B;41
2025-10-16T12:01:25.410;ACC2B;11
2025-10-16T12:01:25.410;BRK1;827
2025-10-16T12:01:25.410;BRK2;827
2025-10-16T12:01:25.410;SDC_INPUT;1
2025-10-16T12:01:25.410;R2D_BUTTON;1
2025-10-16T12:01:25.410;RESET_BUTTON;0
2025-10-16T12:01:25.410;TS_ON_BUTTON;1
2025-10-16T12:01:25.410;STEER;0
2025-10-16T12:01:25.410;ACC1A;98
2025-10-16T12:01:25.410;ACC2A;4049
2025-10-16T12:01:25.410;ACC1B;41
2025-10-16T12:01:25.410;ACC2B;13
2025-10-16T12:01:25.410;BRK1;831
2025-10-16T12:01:25.410;BRK2;829
2025-10-16T12:01:25.410;SDC_INPUT;1
2025-10-16T12:01:25.410;R2D_BUTTON;1
2025-10-16T12:01:25.410;RESET_BUTTON;0
2025-10-16T12:01:25.410;TS_ON_BUTTON;1
2025-10-16T12:01:25.410;STEER;0
2025-10-16T12:01:25.410;ACC1A;97
2025-10-16T12:01:25.410;ACC2A;4049
2025-10-16T12:01:25.410;ACC1B;38
2025-10-16T12:01:25.410;ACC2B;11
2025-10-16T12:01:25.410;BRK1;829
2025-10-16T12:01:25.410;BRK2;827
2025-10-16T12:01:25.410;SDC_INPUT;1
2025-10-16T12:01:25.410;R2D_BUTTON;1
2025-10-16T12:01:25.410;RESET_BUTTON;0
2025-10-16T12:01:25.410;TS_ON_BUTTON;1
2025-10-16T12:01:25.410;STEER;0
2025-10-16T12:01:25.410;ACC1A;99
2025-10-16T12:01:25.410;ACC2A;4050
2025-10-16T12:01:25.410;ACC1B;41
2025-10-16T12:01:25.410;ACC2B;11
2025-10-16T12:01:25.410;BRK1;823
2025-10-16T12:01:25.410;BRK2;827
2025-10-16T12:01:25.410;SDC_INPUT;1
2025-10-16T12:01:25.410;R2D_BUTTON;1
2025-10-16T12:01:25.410;RESET_BUTTON;0
2025-10-16T12:01:25.410;TS_ON_BUTTON;1
2025-10-16T12:01:25.410;STEER;0
2025-10-16T12:01:25.410;ACC1A;98
2025-10-16T12:01:25.410;ACC2A;4049
2025-10-16T12:01:25.410;ACC1B;41
2025-10-16T12:01:25.410;ACC2B;11
2025-10-16T12:01:25.410;BRK1;823
2025-10-16T12:01:25.410;BRK2;823
2025-10-16T12:01:25.410;SDC_INPUT;1
2025-10-16T12:01:25.410;R2D_BUTTON;1
2025-10-16T12:01:25.410;RESET_BUTTON;0
2025-10-16T12:01:25.410;TS_ON_BUTTON;1
2025-10-16T12:01:25.410;STEER;0
2025-10-16T12:01:25.410;ACC1A;97
2025-10-16T12:01:25.410;ACC2A;4050
2025-10-16T12:01:25.410;ACC1B;41
2025-10-16T12:01:25.410;ACC2B;11
2025-10-16T12:01:25.410;BRK1;827
2025-10-16T12:01:25.410;BRK2;825
2025-10-16T12:01:25.410;SDC_INPUT;1
2025-10-16T12:01:25.410;R2D_BUTTON;1
2025-10-16T12:01:25.410;RESET_BUTTON;0
2025-10-16T12:01:25.410;TS_ON_BUTTON;1
2025-10-16T12:01:25.410;STEER;0
2025-10-16T12:01:25.410;ACC1A;98
2025-10-16T12:01:25.413;ACC2A;4050
2025-10-16T12:01:25.413;ACC1B;38
2025-10-16T12:01:25.413;ACC2B;11
2025-10-16T12:01:25.413;BRK1;829
2025-10-16T12:01:25.413;BRK2;829
2025-10-16T12:01:25.413;SDC_INPUT;1
2025-10-16T12:01:25.413;R2D_BUTTON;1
2025-10-16T12:01:25.413;RESET_BUTTON;0
2025-10-16T12:01:25.413;TS_ON_BUTTON;1
2025-10-16T12:01:25.413;STEER;0
2025-10-16T12:01:25.413;ACC1A;97
2025-10-16T12:01:25.413;ACC2A;4049
2025-10-16T12:01:25.413;ACC1B;38
2025-10-16T12:01:25.413;ACC2B;11
2025-10-16T12:01:25.413;BRK1;827
2025-10-16T12:01:25.413;BRK2;825
2025-10-16T12:01:25.413;SDC_INPUT;1
2025-10-16T12:01:25.413;R2D_BUTTON;1
2025-10-16T12:01:25.413;RESET_BUTTON;0
2025-10-16T12:01:25.413;TS_ON_BUTTON;1
2025-10-16T12:01:25.413;STEER;0
2025-10-16T12:01:25.413;ACC1A;97
2025-10-16T12:01:25.413;ACC2A;4049
2025-10-16T12:01:25.413;ACC1B;38
2025-10-16T12:01:25.413;ACC2B;11
2025-10-16T12:01:25.413;BRK1;829
2025-10-16T12:01:25.413;BRK2;827
2025-10-16T12:01:25.413;SDC_INPUT;1
2025-10-16T12:01:25.413;R2D_BUTTON;1
2025-10-16T12:01:25.413;RESET_BUTTON;0
2025-10-16T12:01:25.413;TS_ON_BUTTON;1
2025-10-16T12:01:25.413;STEER;0
2025-10-16T12:01:25.413;ACC1A;97
2025-10-16T12:01:25.413;ACC2A;4050
2025-10-16T12:01:25.413;ACC1B;38
2025-10-16T12:01:25.413;ACC2B;11
2025-10-16T12:01:25.413;BRK1;823
2025-10-16T12:01:25.413;BRK2;825
2025-10-16T12:01:25.413;SDC_INPUT;1
2025-10-16T12:01:25.413;R2D_BUTTON;1
2025-10-16T12:01:25.413;RESET_BUTTON;0
2025-10-16T12:01:25.413;TS_ON_BUTTON;1
2025-10-16T12:01:25.413;STEER;0
2025-10-16T12:01:25.413;ACC1A;98
2025-10-16T12:01:25.413;ACC2A;4049
2025-10-16T12:01:25.413;ACC1B;38
2025-10-16T12:01:25.413;ACC2B;11
2025-10-16T12:01:25.413;BRK1;827
2025-10-16T12:01:25.413;BRK2;825
2025-10-16T12:01:25.413;SDC_INPUT;1
2025-10-16T12:01:25.413;R2D_BUTTON;1
2025-10-16T12:01:25.413;RESET_BUTTON;0
2025-10-16T12:01:25.413;TS_ON_BUTTON;1
2025-10-16T12:01:25.413;STEER;0
2025-10-16T12:01:25.413;ACC1A;98
2025-10-16T12:01:25.413;ACC2A;4049
2025-10-16T12:01:25.413;ACC1B;38
2025-10-16T12:01:25.413;ACC2B;11
2025-10-16T12:01:25.413;BRK1;827
2025-10-16T12:01:25.413;BRK2;829
2025-10-16T12:01:25.413;SDC_INPUT;1
2025-10-16T12:01:25.413;R2D_BUTTON;1
2025-10-16T12:01:25.413;RESET_BUTTON;0
2025-10-16T12:01:25.413;TS_ON_BUTTON;1
2025-10-16T12:01:25.413;STEER;0
2025-10-16T12:01:25.413;ACC1A;98
2025-10-16T12:01:25.413;ACC2A;4050
2025-10-16T12:01:25.413;ACC1B;41
2025-10-16T12:01:25.413;ACC2B;11
2025-10-16T12:01:25.413;BRK1;829
2025-10-16T12:01:25.413;BRK2;825
2025-10-16T12:01:25.413;SDC_INPUT;1
2025-10-16T12:01:25.413;R2D_BUTTON;1
2025-10-16T12:01:25.413;RESET_BUTTON;0
2025-10-16T12:01:25.413;TS_ON_BUTTON;1
2025-10-16T12:01:25.413;STEER;0
2025-10-16T12:01:25.413;ACC1A;98
2025-10-16T12:01:25.413;ACC2A;4050
2025-10-16T12:01:25.413;ACC1B;41
2025-10-16T12:01:25.413;ACC2B;11
2025-10-16T12:01:25.413;BRK1;829
2025-10-16T12:01:25.413;BRK2;827
2025-10-16T12:01:25.413;SDC_INPUT;1
2025-10-16T12:01:25.413;R2D_BUTTON;1
2025-10-16T12:01:25.413;RESET_BUTTON;0
2025-10-16T12:01:25.413;TS_ON_BUTTON;1
2025-10-16T12:01:25.413;STEER;0
2025-10-16T12:01:25.413;ACC1A;98
2025-10-16T12:01:25.413;ACC2A;4049
2025-10-16T12:01:25.413;ACC1B;41
2025-10-16T12:01:25.413;ACC2B;11
2025-10-16T12:01:25.413;BRK1;823
2025-10-16T12:01:25.413;BRK2;825
2025-10-16T12:01:25.413;SDC_INPUT;1
2025-10-16T12:01:25.413;R2D_BUTTON;1
2025-10-16T12:01:25.415;RESET_BUTTON;0
2025-10-16T12:01:25.415;TS_ON_BUTTON;1
2025-10-16T12:01:25.415;STEER;0
2025-10-16T12:01:25.415;ACC1A;98
2025-10-16T12:01:25.415;ACC2A;4049
2025-10-16T12:01:25.415;ACC1B;41
2025-10-16T12:01:25.415;ACC2B;11
2025-10-16T12:01:25.415;BRK1;829
2025-10-16T12:01:25.415;BRK2;825
2025-10-16T12:01:25.415;SDC_INPUT;1
2025-10-16T12:01:25.415;R2D_BUTTON;1
2025-10-16T12:01:25.415;RESET_BUTTON;0
2025-10-16T12:01:25.415;TS_ON_BUTTON;1
2025-10-16T12:01:25.415;STEER;0
2025-10-16T12:01:25.415;ACC1A;98
2025-10-16T12:01:25.415;ACC2A;4049
2025-10-16T12:01:25.415;ACC1B;41
2025-10-16T12:01:25.415;ACC2B;11
2025-10-16T12:01:25.415;BRK1;825
2025-10-16T12:01:25.415;BRK2;829
2025-10-16T12:01:25.415;SDC_INPUT;1
2025-10-16T12:01:25.415;R2D_BUTTON;1
2025-10-16T12:01:25.415;RESET_BUTTON;0
2025-10-16T12:01:25.415;TS_ON_BUTTON;1
2025-10-16T12:01:25.415;STEER;0
2025-10-16T12:01:25.415;ACC1A;98
2025-10-16T12:01:25.415;ACC2A;4049
2025-10-16T12:01:25.415;ACC1B;41
2025-10-16T12:01:25.415;ACC2B;11
2025-10-16T12:01:25.415;BRK1;827
2025-10-16T12:01:25.415;BRK2;827
2025-10-16T12:01:25.415;SDC_INPUT;1
2025-10-16T12:01:25.415;R2D_BUTTON;1
2025-10-16T12:01:25.415;RESET_BUTTON;0
2025-10-16T12:01:25.415;TS_ON_BUTTON;1
2025-10-16T12:01:25.415;STEER;0
2025-10-16T12:01:25.415;ACC1A;98
2025-10-16T12:01:25.415;ACC2A;4049
2025-10-16T12:01:25.415;ACC1B;41
2025-10-16T12:01:25.415;ACC2B;11
2025-10-16T12:01:25.415;BRK1;825
2025-10-16T12:01:25.415;BRK2;829
2025-10-16T12:01:25.415;SDC_INPUT;1
2025-10-16T12:01:25.415;R2D_BUTTON;1
2025-10-16T12:01:25.415;RESET_BUTTON;0
2025-10-16T12:01:25.415;TS_ON_BUTTON;1
2025-10-16T12:01:25.415;STEER;0
2025-10-16T12:01:25.415;ACC1A;98
2025-10-16T12:01:25.415;ACC2A;4049
2025-10-16T12:01:25.415;ACC1B;41
2025-10-16T12:01:25.415;ACC2B;11
2025-10-16T12:01:25.415;BRK1;827
2025-10-16T12:01:25.415;BRK2;823
2025-10-16T12:01:25.415;SDC_INPUT;1
2025-10-16T12:01:25.415;R2D_BUTTON;1
2025-10-16T12:01:25.415;RESET_BUTTON;0
2025-10-16T12:01:25.415;TS_ON_BUTTON;1
2025-10-16T12:01:25.415;STEER;0
2025-10-16T12:01:25.415;ACC1A;97
2025-10-16T12:01:25.415;ACC2A;4050
2025-10-16T12:01:25.415;ACC1B;38
2025-10-16T12:01:25.415;ACC2B;11
2025-10-16T12:01:25.415;BRK1;829
2025-10-16T12:01:25.415;BRK2;825
2025-10-16T12:01:25.415;SDC_INPUT;1
2025-10-16T12:01:25.415;R2D_BUTTON;1
2025-10-16T12:01:25.415;RESET_BUTTON;0
2025-10-16T12:01:25.415;TS_ON_BUTTON;1
2025-10-16T12:01:25.415;STEER;0
2025-10-16T12:01:25.415;ACC1A;97
2025-10-16T12:01:25.415;ACC2A;4050
2025-10-16T12:01:25.415;ACC1B;38
2025-10-16T12:01:25.415;ACC2B;11
2025-10-16T12:01:25.415;BRK1;825
2025-10-16T12:01:25.415;BRK2;825
2025-10-16T12:01:25.415;SDC_INPUT;1
2025-10-16T12:01:25.415;R2D_BUTTON;1
2025-10-16T12:01:25.415;RESET_BUTTON;0
2025-10-16T12:01:25.415;TS_ON_BUTTON;1
2025-10-16T12:01:25.415;STEER;0
2025-10-16T12:01:25.415;ACC1A;97
2025-10-16T12:01:25.415;ACC2A;4049
2025-10-16T12:01:25.415;ACC1B;38
2025-10-16T12:01:25.415;ACC2B;11
2025-10-16T12:01:25.415;BRK1;827
2025-10-16T12:01:25.415;BRK2;827
2025-10-16T12:01:25.415;SDC_INPUT;1
2025-10-16T12:01:25.415;R2D_BUTTON;1
2025-10-16T12:01:25.415;RESET_BUTTON;0
2025-10-16T12:01:25.415;TS_ON_BUTTON;1
2025-10-16T12:01:25.415;STEER;0
2025-10-16T12:01:25.415;ACC1A;98
2025-10-16T12:01:25.415;ACC2A;4049
2025-10-16T12:01:25.415;ACC1B;38
2025-10-16T12:01:25.415;ACC2B;11
2025-10-16T12:01:25.483;BRK1;825
2025-10-16T12:01:25.483;BRK2;831
2025-10-16T12:01:25.483;SDC_INPUT;1
2025-10-16T12:01:25.483;R2D_BUTTON;1
2025-10-16T12:01:25.483;RESET_BUTTON;0
2025-10-16T12:01:25.483;TS_ON_BUTTON;1
2025-10-16T12:01:25.483;STEER;0
2025-10-16T12:01:25.483;ACC1A;98
2025-10-16T12:01:25.483;ACC2A;4050
2025-10-16T12:01:25.483;ACC1B;38
2025-10-16T12:01:25.483;ACC2B;11
2025-10-16T12:01:25.483;BRK1;827
2025-10-16T12:01:25.483;BRK2;823
2025-10-16T12:01:25.483;SDC_INPUT;1
2025-10-16T12:01:25.483;R2D_BUTTON;1
2025-10-16T12:01:25.483;RESET_BUTTON;0
2025-10-16T12:01:25.483;TS_ON_BUTTON;1
2025-10-16T12:01:25.483;STEER;0
2025-10-16T12:01:25.483;ACC1A;97
2025-10-16T12:01:25.483;ACC2A;4049
2025-10-16T12:01:25.483;ACC1B;38
2025-10-16T12:01:25.483;ACC2B;11
2025-10-16T12:01:25.483;BRK1;825
2025-10-16T12:01:25.483;BRK2;823
2025-10-16T12:01:25.483;SDC_INPUT;1
2025-10-16T12:01:25.483;R2D_BUTTON;1
2025-10-16T12:01:25.483;RESET_BUTTON;0
2025-10-16T12:01:25.483;TS_ON_BUTTON;1
2025-10-16T12:01:25.483;STEER;0
2025-10-16T12:01:25.483;ACC1A;97
2025-10-16T12:01:25.483;ACC2A;4049
2025-10-16T12:01:25.483;ACC1B;38
2025-10-16T12:01:25.483;ACC2B;11
2025-10-16T12:01:25.483;BRK1;825
2025-10-16T12:01:25.483;BRK2;825
2025-10-16T12:01:25.483;SDC_INPUT;1
2025-10-16T12:01:25.483;R2D_BUTTON;1
2025-10-16T12:01:25.483;RESET_BUTTON;0
2025-10-16T12:01:25.483;TS_ON_BUTTON;1
2025-10-16T12:01:25.483;STEER;0
2025-10-16T12:01:25.483;ACC1A;98
2025-10-16T12:01:25.483;ACC2A;4049
2025-10-16T12:01:25.483;ACC1B;38
2025-10-16T12:01:25.483;ACC2B;11
2025-10-16T12:01:25.483;BRK1;831
2025-10-16T12:01:25.483;BRK2;823
2025-10-16T12:01:25.483;SDC_INPUT;1
2025-10-16T12:01:25.483;R2D_BUTTON;1
2025-10-16T12:01:25.483;RESET_BUTTON;0
2025-10-16T12:01:25.483;TS_ON_BUTTON;1
2025-10-16T12:01:25.483;STEER;0
2025-10-16T12:01:25.483;ACC1A;98
2025-10-16T12:01:25.483;ACC2A;4049
2025-10-16T12:01:25.483;ACC1B;38
2025-10-16T12:01:25.483;ACC2B;11
2025-10-16T12:01:25.483;BRK1;827
2025-10-16T12:01:25.483;BRK2;831
2025-10-16T12:01:25.483;SDC_INPUT;1
2025-10-16T12:01:25.483;R2D_BUTTON;1
2025-10-16T12:01:25.483;RESET_BUTTON;0
2025-10-16T12:01:25.483;TS_ON_BUTTON;1
2025-10-16T12:01:25.483;STEER;0
2025-10-16T12:01:25.483;ACC1A;98
2025-10-16T12:01:25.483;ACC2A;4049
2025-10-16T12:01:25.483;ACC1B;41
2025-10-16T12:01:25.483;ACC2B;11
2025-10-16T12:01:25.483;BRK1;825
2025-10-16T12:01:25.483;BRK2;827
2025-10-16T12:01:25.483;SDC_INPUT;1
2025-10-16T12:01:25.483;R2D_BUTTON;1
2025-10-16T12:01:25.483;RESET_BUTTON;0
2025-10-16T12:01:25.483;TS_ON_BUTTON;1
2025-10-16T12:01:25.483;STEER;0
2025-10-16T12:01:25.483;ACC1A;97
2025-10-16T12:01:25.483;ACC2A;4049
2025-10-16T12:01:25.483;ACC1B;38
2025-10-16T12:01:25.483;ACC2B;11
2025-10-16T12:01:25.483;BRK1;829
2025-10-16T12:01:25.483;BRK2;827
2025-10-16T12:01:25.483;SDC_INPUT;1
2025-10-16T12:01:25.483;R2D_BUTTON;1
2025-10-16T12:01:25.483;RESET_BUTTON;0
2025-10-16T12:01:26.079;TS_ON_BUTTON;1
2025-10-16T12:01:26.079;STEER;0
2025-10-16T12:01:26.079;ACC1A;98
2025-10-16T12:01:26.079;ACC2A;4049
2025-10-16T12:01:26.079;ACC1B;38
2025-10-16T12:01:26.079;ACC2B;11
2025-10-16T12:01:26.079;BRK1;825
2025-10-16T12:01:26.079;BRK2;827
2025-10-16T12:01:26.079;SDC_INPUT;1
2025-10-16T12:01:26.079;R2D_BUTTON;1
2025-10-16T12:01:26.079;RESET_BUTTON;0
2025-10-16T12:01:26.079;TS_ON_BUTTON;1
2025-10-16T12:01:26.079;STEER;0
2025-10-16T12:01:26.079;ACC1A;97
2025-10-16T12:01:26.079;ACC2A;4048
2025-10-16T12:01:26.079;ACC1B;38
2025-10-16T12:01:26.079;ACC2B;13
2025-10-16T12:01:26.079;BRK1;827
2025-10-16T12:01:26.079;BRK2;827
2025-10-16T12:01:26.079;SDC_INPUT;1
2025-10-16T12:01:26.079;R2D_BUTTON;1
2025-10-16T12:01:26.079;RESET_BUTTON;0
2025-10-16T12:01:26.079;TS_ON_BUTTON;1
2025-10-16T12:01:26.079;STEER;0
2025-10-16T12:01:26.079;ACC1A;98
2025-10-16T12:01:26.079;ACC2A;4048
2025-10-16T12:01:26.079;ACC1B;38
2025-10-16T12:01:26.079;ACC2B;13
2025-10-16T12:01:26.079;BRK1;829
2025-10-16T12:01:26.079;BRK2;831
2025-10-16T12:01:26.079;SDC_INPUT;1
2025-10-16T12:01:26.079;R2D_BUTTON;1
2025-10-16T12:01:26.079;RESET_BUTTON;0
2025-10-16T12:01:26.079;TS_ON_BUTTON;1
2025-10-16T12:01:26.079;STEER;0
2025-10-16T12:01:26.079;ACC1A;98
2025-10-16T12:01:26.079;ACC2A;4049
2025-10-16T12:01:26.079;ACC1B;38
2025-10-16T12:01:26.079;ACC2B;13
2025-10-16T12:01:26.079;BRK1;827
2025-10-16T12:01:26.079;BRK2;827
2025-10-16T12:01:26.079;SDC_INPUT;1
2025-10-16T12:01:26.079;R2D_BUTTON;1
2025-10-16T12:01:26.079;RESET_BUTTON;0
2025-10-16T12:01:26.079;TS_ON_BUTTON;1
2025-10-16T12:01:26.079;STEER;0
2025-10-16T12:01:26.079;ACC1A;98
2025-10-16T12:01:26.079;ACC2A;4049
2025-10-16T12:01:26.079;ACC1B;41
2025-10-16T12:01:26.079;ACC2B;13
2025-10-16T12:01:26.079;BRK1;827
2025-10-16T12:01:26.079;BRK2;827
2025-10-16T12:01:26.079;SDC_INPUT;1
2025-10-16T12:01:26.079;R2D_BUTTON;1
2025-10-16T12:01:26.079;RESET_BUTTON;0
2025-10-16T12:01:26.079;TS_ON_BUTTON;1
2025-10-16T12:01:26.079;STEER;0
2025-10-16T12:01:26.079;ACC1A;98
2025-10-16T12:01:26.079;ACC2A;4049
2025-10-16T12:01:26.079;ACC1B;41
2025-10-16T12:01:26.079;ACC2B;11
2025-10-16T12:01:26.079;BRK1;827
2025-10-16T12:01:26.079;BRK2;823
2025-10-16T12:01:26.079;SDC_INPUT;1
2025-10-16T12:01:26.079;R2D_BUTTON;1
2025-10-16T12:01:26.079;RESET_BUTTON;0
2025-10-16T12:01:26.079;TS_ON_BUTTON;1
2025-10-16T12:01:26.079;STEER;0
2025-10-16T12:01:26.079;ACC1A;97
2025-10-16T12:01:26.079;ACC2A;4049
2025-10-16T12:01:26.079;ACC1B;38
2025-10-16T12:01:26.079;ACC2B;11
2025-10-16T12:01:26.079;BRK1;825
2025-10-16T12:01:26.079;BRK2;825
2025-10-16T12:01:26.079;SDC_INPUT;1
2025-10-16T12:01:26.079;R2D_BUTTON;1
2025-10-16T12:01:26.079;RESET_BUTTON;0
